Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:204:01:55:00.000	 10.21796320	 3.84937988	-4.85270428	 11.94877553	 10.87823952	 2.77606296	-4.45289998	 12.07784680
2012:204:02:00:00.000	 10.21795606	 3.82097033	-4.85089755	 11.93891316	 10.78859117	 2.72735456	-4.22470935	 11.90303930
2012:204:02:05:00.000	 10.21794961	 3.79255151	-4.84910153	 11.92911259	 10.80543096	 2.72007352	-4.36857203	 11.96833964
2012:204:02:10:00.000	 10.21794387	 3.76412355	-4.84731606	 11.91937399	 10.81988012	 2.80310674	-4.23385176	 11.95291314
2012:204:02:15:00.000	 10.21793880	 3.73568657	-4.84554101	 11.90969754	 10.66168500	 2.51943326	-4.20915274	 11.73612194
2012:204:02:20:00.000	 10.21793442	 3.70724068	-4.84377624	 11.90008343	 10.94719916	 2.62966747	-4.44262124	 12.10349683
2012:204:02:25:00.000	 10.21793070	 3.67878600	-4.84202160	 11.89053184	 10.80688855	 2.52791930	-4.26623950	 11.89080052
2012:204:02:30:00.000	 10.21792763	 3.65032265	-4.84027695	 11.88104296	 10.88060552	 2.66904652	-4.21856305	 11.97150607
2012:204:02:35:00.000	 10.21792522	 3.62185073	-4.83854217	 11.87161695	 10.82616524	 2.49439300	-4.34859093	 11.93087385
2012:204:02:40:00.000	 10.21792345	 3.59337036	-4.83681711	 11.86225400	 10.89206903	 2.53609086	-4.43396648	 12.03043377
2012:204:02:45:00.000	 10.21792230	 3.56488163	-4.83510165	 11.85295429	 10.87894001	 2.51693531	-4.26997180	 11.95558343
2012:204:02:50:00.000	 10.21792182	 3.53638466	-4.83339566	 11.84371799	 10.86832227	 2.61158946	-4.14140921	 11.92063761
2012:204:02:55:00.000	 10.21792184	 3.50787954	-4.83169901	 11.83454527	 10.79692796	 2.34658956	-4.17794246	 11.81269489
2012:204:03:00:00.000	 10.21792256	 3.47936637	-4.83001158	 11.82543632	 10.91828071	 2.38217543	-4.29858781	 11.97342597
2012:204:03:05:00.000	 10.21792386	 3.45084527	-4.82833323	 11.81639130	 10.80728992	 2.10421063	-4.13430243	 11.76105831
2012:204:03:10:00.000	 10.21792575	 3.42231631	-4.82666386	 11.80741039	 10.80069638	 2.38019260	-4.22014887	 11.83807058
2012:204:03:15:00.000	 10.21792822	 3.39377960	-4.82500333	 11.79849375	 11.02435197	 2.20036647	-4.26745574	 12.02467105
2012:204:03:20:00.000	 10.21793127	 3.36523522	-4.82335154	 11.78964156	 10.92680704	 2.31653908	-4.19765970	 11.93245389
2012:204:03:25:00.000	 10.21793489	 3.33668327	-4.82170836	 11.78085398	 10.87761553	 2.28630205	-4.16082658	 11.86854663
2012:204:03:30:00.000	 10.21793906	 3.30812384	-4.82007367	 11.77213118	 10.98210102	 2.21401207	-4.34122632	 12.01476756
2012:204:03:35:00.000	 10.21794379	 3.27955702	-4.81844738	 11.76347334	 10.82309017	 2.03022940	-4.26919150	 11.81060372
2012:204:03:40:00.000	 10.21794906	 3.25098289	-4.81682935	 11.75488061	 10.81541912	 1.94361281	-4.07134523	 11.71881990
2012:204:03:45:00.000	 10.21795488	 3.22240153	-4.81521949	 11.74635316	 10.92431624	 2.19419598	-4.19591154	 11.90649724
2012:204:03:50:00.000	 10.21796122	 3.19381303	-4.81361768	 11.73789116	 10.79922226	 2.05904340	-4.24579135	 11.78528392
2012:204:03:55:00.000	 10.21796810	 3.16521747	-4.81202382	 11.72949476	 10.89726885	 2.22587227	-4.17251977	 11.87918669
2012:204:04:00:00.000	 10.21797549	 3.13661493	-4.81043780	 11.72116413	 10.90202900	 2.10307923	-4.23746858	 11.88437926
2012:204:04:05:00.000	 10.21798339	 3.10800548	-4.80885952	 11.71289942	 10.90094957	 2.08913187	-4.40828181	 11.94275073
2012:204:04:10:00.000	 10.21799180	 3.07938921	-4.80728887	 11.70470081	 10.94677967	 2.06321660	-4.05226210	 11.85387280
2012:204:04:15:00.000	 10.21800071	 3.05076619	-4.80572575	 11.69656844	 10.88057330	 1.94772337	-4.21440446	 11.82991827
2012:204:04:20:00.000	 10.21801011	 3.02213649	-4.80417006	 11.68850247	 10.85910326	 1.87561221	-4.26140369	 11.81529193
2012:204:04:25:00.000	 10.21802001	 2.99350018	-4.80262171	 11.68050306	 10.87359993	 1.76153341	-4.18827624	 11.78486440
2012:204:04:30:00.000	 10.21803038	 2.96485734	-4.80108059	 11.67257037	 10.74755438	 1.98208571	-4.15997393	 11.69381971
2012:204:04:35:00.000	 10.21804123	 2.93620804	-4.79954661	 11.66470455	 10.81559966	 1.82331163	-4.14491444	 11.72530725
2012:204:04:40:00.000	 10.21805255	 2.90755234	-4.79801967	 11.65690575	 10.89931209	 1.83160828	-3.99396645	 11.75180583
2012:204:04:45:00.000	 10.21806434	 2.87889031	-4.79649968	 11.64917413	 10.89377206	 1.79330613	-4.09188123	 11.77481813
2012:204:04:50:00.000	 10.21807658	 2.85022202	-4.79498655	 11.64150982	 10.83202965	 1.78762215	-4.21489797	 11.75999922
2012:204:04:55:00.000	 10.21808928	 2.82154753	-4.79348018	 11.63391300	 10.88826457	 1.61339910	-4.04469586	 11.72697342
2012:204:05:00:00.000	 10.21810243	 2.79286691	-4.79198049	 11.62638380	 10.80684010	 1.55756548	-4.20238733	 11.70099110
2012:204:05:05:00.000	 10.21811602	 2.76418022	-4.79048738	 11.61892237	 10.81116012	 1.45285824	-4.12685881	 11.66288815
2012:204:05:10:00.000	 10.21813005	 2.73548751	-4.78900077	 11.61152886	 10.86732628	 1.67130709	-4.18552199	 11.76495757
2012:204:05:15:00.000	 10.21814451	 2.70678886	-4.78752057	 11.60420341	 10.93018448	 1.48640535	-4.22537891	 11.81289119
2012:204:05:20:00.000	 10.21815940	 2.67808432	-4.78604669	 11.59694617	 10.78351175	 1.53993360	-4.22893275	 11.68580557
2012:204:05:25:00.000	 10.21817471	 2.64937394	-4.78457906	 11.58975728	 10.84137073	 1.63056155	-4.22198158	 11.74857372
2012:204:05:30:00.000	 10.21819044	 2.62065779	-4.78311757	 11.58263689	 10.74398741	 1.48892666	-4.19813586	 11.63079066
2012:204:05:35:00.000	 10.21820659	 2.59193592	-4.78166216	 11.57558513	 10.89872996	 1.39057429	-4.20018611	 11.76260688
2012:204:05:40:00.000	 10.21822314	 2.56320838	-4.78021275	 11.56860215	 11.04206054	 1.38280382	-4.18438465	 11.88915474
2012:204:05:45:00.000	 10.21824010	 2.53447524	-4.77876924	 11.56168808	 10.88881722	 1.37904714	-4.16635603	 11.74020352
2012:204:05:50:00.000	 10.21825745	 2.50573653	-4.77733156	 11.55484306	 11.01761953	 1.23431330	-4.20968788	 11.85894682
2012:204:05:55:00.000	 10.21827521	 2.47699233	-4.77589963	 11.54806723	 10.89064196	 1.44150417	-4.16305379	 11.74808164
2012:204:06:00:00.000	 10.21829335	 2.44824267	-4.77447337	 11.54136073	 10.85548363	 1.18608809	-4.09916909	 11.66525588
2012:204:06:05:00.000	 10.21831188	 2.41948760	-4.77305270	 11.53472368	 10.89919530	 1.37483995	-3.96002775	 11.67753626
2012:204:06:10:00.000	 10.21833079	 2.39072718	-4.77163756	 11.52815623	 10.87066143	 1.24382486	-4.18335266	 11.71418266
2012:204:06:15:00.000	 10.21835008	 2.36196146	-4.77022786	 11.52165850	 11.01179824	 1.11639318	-4.01812550	 11.77537094
2012:204:06:20:00.000	 10.21836974	 2.33319048	-4.76882353	 11.51523062	 10.95354087	 1.23163441	-4.06438890	 11.74825179
2012:204:06:25:00.000	 10.21838978	 2.30441428	-4.76742449	 11.50887273	 10.84311357	 1.15700849	-4.16882730	 11.67450469
2012:204:06:30:00.000	 10.21841017	 2.27563293	-4.76603068	 11.50258495	 11.05095387	 1.21942344	-4.23140914	 11.89603891
2012:204:06:35:00.000	 10.21843094	 2.24684645	-4.76464201	 11.49636741	 10.97532020	 1.11658881	-4.06659317	 11.75799402
2012:204:06:40:00.000	 10.21845206	 2.21805490	-4.76325842	 11.49022024	 10.89700959	 1.12914703	-3.95966802	 11.64898698
2012:204:06:45:00.000	 10.21847353	 2.18925831	-4.76187984	 11.48414356	 10.99423352	 1.09623362	-4.09155263	 11.78284452
2012:204:06:50:00.000	 10.21849535	 2.16045674	-4.76050620	 11.47813750	 11.01339961	 1.12732531	-4.22875357	 11.85115332
2012:204:06:55:00.000	 10.21851752	 2.13165022	-4.75913743	 11.47220217	 10.82324580	 1.09496730	-4.28032041	 11.69051708
2012:204:07:00:00.000	 10.21854004	 2.10283880	-4.75777346	 11.46633770	 10.93207585	 0.84574903	-4.23153319	 11.75338122
2012:204:07:05:00.000	 10.21856289	 2.07402251	-4.75641422	 11.46054421	 10.89227910	 0.84079698	-3.99235233	 11.63136555
2012:204:07:10:00.000	 10.21858608	 2.04520139	-4.75505965	 11.45482182	 10.90323386	 0.90838593	-4.10908541	 11.68788453
2012:204:07:15:00.000	 10.21860961	 2.01637549	-4.75370967	 11.44917065	 11.05978378	 0.77593368	-4.17772778	 11.84858775
2012:204:07:20:00.000	 10.21863346	 1.98754484	-4.75236423	 11.44359081	 10.87855546	 0.84613039	-4.07561648	 11.64783373
2012:204:07:25:00.000	 10.21865764	 1.95870949	-4.75102326	 11.43808242	 10.81629406	 0.59658994	-4.11994402	 11.58979412
2012:204:07:30:00.000	 10.21868214	 1.92986946	-4.74968670	 11.43264558	 10.96669184	 0.71760037	-3.91525830	 11.66674482
2012:204:07:35:00.000	 10.21870696	 1.90102479	-4.74835447	 11.42728043	 10.98127203	 0.74455826	-4.07378894	 11.73621660
2012:204:07:40:00.000	 10.21873210	 1.87217553	-4.74702653	 11.42198706	 10.96943571	 0.75887686	-4.12375889	 11.74350784
2012:204:07:45:00.000	 10.21875755	 1.84332170	-4.74570280	 11.41676558	 10.88459107	 0.80793129	-4.16314646	 11.68172529
2012:204:07:50:00.000	 10.21878331	 1.81446334	-4.74438323	 11.41161611	 10.83635022	 0.69288647	-4.05600119	 11.59165052
2012:204:07:55:00.000	 10.21880937	 1.78560049	-4.74306774	 11.40653875	 10.90288854	 0.62917018	-3.95750248	 11.61606232
2012:204:08:00:00.000	 10.21883575	 1.75673317	-4.74175630	 11.40153362	 11.02367255	 0.55753792	-3.93542111	 11.71856346
2012:204:08:05:00.000	 10.21886242	 1.72786142	-4.74044882	 11.39660080	 10.96284214	 0.43764017	-4.36891014	 11.80988375
2012:204:08:10:00.000	 10.21888939	 1.69898528	-4.73914526	 11.39174042	 11.00389548	 0.47081834	-4.06634213	 11.74101213
2012:204:08:15:00.000	 10.21891666	 1.67010477	-4.73784555	 11.38695256	 10.83180892	 0.37822577	-4.06717938	 11.57640284
2012:204:08:20:00.000	 10.21894422	 1.64121992	-4.73654964	 11.38223734	 10.76551467	 0.44945769	-4.20300306	 11.56678638
2012:204:08:25:00.000	 10.21897206	 1.61233077	-4.73525747	 11.37759485	 11.02449557	 0.42008786	-3.99728072	 11.73468405
2012:204:08:30:00.000	 10.21900020	 1.58343735	-4.73396897	 11.37302518	 10.96920554	 0.24936507	-4.09165594	 11.71014458
2012:204:08:35:00.000	 10.21902862	 1.55453968	-4.73268411	 11.36852845	 10.97744096	 0.38430337	-4.11291449	 11.73038666
2012:204:08:40:00.000	 10.21905732	 1.52563779	-4.73140281	 11.36410474	 10.90477234	 0.39939691	-3.95548390	 11.60687003
2012:204:08:45:00.000	 10.21908630	 1.49673172	-4.73012502	 11.35975414	 10.92612687	 0.32850052	-4.12124160	 11.68270836
2012:204:08:50:00.000	 10.21911556	 1.46782149	-4.72885069	 11.35547676	 11.00528301	 0.49719811	-4.17180094	 11.78031063
2012:204:08:55:00.000	 10.21914509	 1.43890712	-4.72757977	 11.35127267	 11.12710101	 0.23529140	-3.98998529	 11.82322417
2012:204:09:00:00.000	 10.21917490	 1.40998865	-4.72631219	 11.34714198	 11.01002715	 0.21895500	-4.07635086	 11.74275322
2012:204:09:05:00.000	 10.21920497	 1.38106610	-4.72504790	 11.34308478	 11.03351033	 0.11668473	-4.09771991	 11.77064461
2012:204:09:10:00.000	 10.21923531	 1.35213950	-4.72378686	 11.33910114	 11.08775127	 0.04530536	-4.07988180	 11.81471860
2012:204:09:15:00.000	 10.21926591	 1.32320887	-4.72252900	 11.33519115	 10.96972280	 0.06838380	-4.00043258	 11.67727833
2012:204:09:20:00.000	 10.21929678	 1.29427423	-4.72127428	 11.33135491	 10.97520332	 0.15167251	-4.14564545	 11.73321610
2012:204:09:25:00.000	 10.21932791	 1.26533562	-4.72002264	 11.32759249	 10.89252673	-0.02239828	-4.05596332	 11.62382080
2012:204:09:30:00.000	 10.21935929	 1.23639306	-4.71877404	 11.32390398	 10.98168657	 0.00733429	-4.09029804	 11.71873024
2012:204:09:35:00.000	 10.21939093	 1.20744656	-4.71752841	 11.32028945	 10.89704187	-0.05289686	-4.03757438	 11.62142787
2012:204:09:40:00.000	 10.21942282	 1.17849616	-4.71628571	 11.31674899	 11.01487538	 0.02891856	-4.04535238	 11.73464931
2012:204:09:45:00.000	 10.21945496	 1.14954187	-4.71504589	 11.31328268	 11.03061963	-0.04658242	-3.97511686	 11.72563870
2012:204:09:50:00.000	 10.21948736	 1.12058372	-4.71380890	 11.30989058	 10.97286117	-0.25669827	-4.09965499	 11.71656999
2012:204:09:55:00.000	 10.21951999	 1.09162172	-4.71257469	 11.30657278	 11.12371730	-0.11229583	-4.22520958	 11.89971113
2012:204:10:00:00.000	 10.21955288	 1.06265591	-4.71134321	 11.30332935	 10.97807980	-0.17164382	-4.09429297	 11.71821604
2012:204:10:05:00.000	 10.21958600	 1.03368630	-4.71011441	 11.30016036	 10.98484974	 0.01533167	-3.94010953	 11.67036005
2012:204:10:10:00.000	 10.21961937	 1.00471292	-4.70888824	 11.29706588	 11.09490263	-0.18770703	-3.96613405	 11.78446572
2012:204:10:15:00.000	 10.21965298	 0.97573577	-4.70766465	 11.29404599	 10.80667101	-0.25970479	-3.84166857	 11.47217230
2012:204:10:20:00.000	 10.21968682	 0.94675489	-4.70644360	 11.29110074	 10.91557219	-0.22487362	-4.08164158	 11.65608458
2012:204:10:25:00.000	 10.21972090	 0.91777029	-4.70522504	 11.28823021	 11.05216339	-0.15449912	-4.15361658	 11.80866518
2012:204:10:30:00.000	 10.21975521	 0.88878199	-4.70400891	 11.28543446	 11.06334556	-0.12414952	-3.95857912	 11.75091317
2012:204:10:35:00.000	 10.21978975	 0.85979001	-4.70279518	 11.28271355	 10.89538284	-0.34942937	-4.02360365	 11.61985962
2012:204:10:40:00.000	 10.21982452	 0.83079437	-4.70158380	 11.28006755	 11.05529043	-0.40452098	-3.99159055	 11.76081081
2012:204:10:45:00.000	 10.21985952	 0.80179509	-4.70037472	 11.27749652	 10.97465250	-0.45114751	-3.97958261	 11.68305347
2012:204:10:50:00.000	 10.21989475	 0.77279218	-4.69916789	 11.27500051	 11.00100651	-0.31869384	-3.99814723	 11.70940183
2012:204:10:55:00.000	 10.21993020	 0.74378566	-4.69796326	 11.27257959	 10.97838598	-0.48418230	-3.95312676	 11.67847015
2012:204:11:00:00.000	 10.21996587	 0.71477554	-4.69676080	 11.27023380	 10.97992730	-0.46089672	-3.89930216	 11.66087725
2012:204:11:05:00.000	 10.22000177	 0.68576185	-4.69556046	 11.26796321	 11.04949381	-0.43020936	-3.97407027	 11.75134106
2012:204:11:10:00.000	 10.22003788	 0.65674460	-4.69436219	 11.26576786	 11.06199515	-0.52345610	-3.89377068	 11.73976949
2012:204:11:15:00.000	 10.22007421	 0.62772381	-4.69316595	 11.26364782	 10.99921539	-0.70332119	-4.02138194	 11.73272884
2012:204:11:20:00.000	 10.22011076	 0.59869949	-4.69197169	 11.26160312	 10.96896017	-0.50485403	-3.95148303	 11.67012393
2012:204:11:25:00.000	 10.22014752	 0.56967166	-4.69077937	 11.25963382	 11.02359073	-0.54051756	-3.86513547	 11.69419763
2012:204:11:30:00.000	 10.22018450	 0.54064032	-4.68958895	 11.25773997	 11.12851794	-0.70540141	-3.92978638	 11.82316775
2012:204:11:35:00.000	 10.22022168	 0.51160550	-4.68840037	 11.25592161	 10.89873117	-0.68137272	-3.96526035	 11.61842753
2012:204:11:40:00.000	 10.22025908	 0.48256722	-4.68721361	 11.25417878	 11.07489473	-0.80780652	-3.94923367	 11.78639390
2012:204:11:45:00.000	 10.22029668	 0.45352547	-4.68602861	 11.25251153	 11.19587600	-0.73017612	-3.83907049	 11.85857324
2012:204:11:50:00.000	 10.22033450	 0.42448029	-4.68484533	 11.25091989	 10.96566090	-0.72093210	-4.01181730	 11.69951680
2012:204:11:55:00.000	 10.22037252	 0.39543167	-4.68366372	 11.24940392	 10.97043006	-0.98916497	-3.91579879	 11.69030330
2012:204:12:00:00.000	 10.22041074	 0.36637964	-4.68248376	 11.24796364	 11.07222062	-0.71934734	-3.93184692	 11.77169513
2012:204:12:05:00.000	 10.22044917	 0.33732420	-4.68130539	 11.24659909	 11.04001075	-0.88159777	-4.03085472	 11.78600653
2012:204:12:10:00.000	 10.22048779	 0.30826537	-4.68012857	 11.24531032	 11.22025892	-0.75879797	-3.84947728	 11.88833500
2012:204:12:15:00.000	 10.22052662	 0.27920316	-4.67895325	 11.24409734	 11.02664832	-0.88344016	-4.08575704	 11.79273389
2012:204:12:20:00.000	 10.22056565	 0.25013759	-4.67777941	 11.24296020	 10.98724194	-0.94945750	-3.92735528	 11.70669935
2012:204:12:25:00.000	 10.22060488	 0.22106865	-4.67660699	 11.24189892	 11.00670918	-0.90255842	-4.00261450	 11.74673865
2012:204:12:30:00.000	 10.22064430	 0.19199637	-4.67543596	 11.24091353	 11.12151258	-0.97572650	-4.07715085	 11.88545649
2012:204:12:35:00.000	 10.22068392	 0.16292076	-4.67426627	 11.24000407	 11.04989165	-1.07339176	-4.01580512	 11.80604461
2012:204:12:40:00.000	 10.22072373	 0.13384182	-4.67309788	 11.23917056	 10.99773079	-0.98813826	-3.92644316	 11.71980830
2012:204:12:45:00.000	 10.22076374	 0.10475956	-4.67193075	 11.23841301	 11.06307838	-1.06077630	-4.01167133	 11.81573474
2012:204:12:50:00.000	 10.22080394	 0.07567400	-4.67076485	 11.23773147	 11.00499699	-1.11739785	-3.87403406	 11.72146598
2012:204:12:55:00.000	 10.22084433	 0.04658515	-4.66960012	 11.23712594	 11.14293718	-1.25002518	-3.95083400	 11.88851773
2012:204:13:00:00.000	 10.22088491	 0.01749301	-4.66843653	 11.23659645	 11.10614847	-1.17734271	-3.96453146	 11.85129253
2012:204:13:05:00.000	 10.22092568	-0.01160241	-4.66727404	 11.23614302	 11.12894999	-1.10435142	-3.86292465	 11.83213287
2012:204:13:10:00.000	 10.22096663	-0.04070109	-4.66611261	 11.23576568	 10.98653962	-1.39586867	-3.95850806	 11.76155000
2012:204:13:15:00.000	 10.22100778	-0.06980304	-4.66495220	 11.23546445	 11.14306089	-1.22891869	-3.95116947	 11.88654999
2012:204:13:20:00.000	 10.22104911	-0.09890823	-4.66379277	 11.23523935	 10.97575099	-1.44059703	-3.92058748	 11.74368403
2012:204:13:25:00.000	 10.22109062	-0.12801667	-4.66263427	 11.23509027	 11.14829345	-1.24486293	-3.89311335	 11.87466268
2012:204:13:30:00.000	 10.22113232	-0.15712835	-4.66147668	 11.23502111	 10.97848200	-1.45958100	-3.95225029	 11.75915499
2012:204:13:35:00.000	 10.22117420	-0.18624325	-4.66031994	 11.23501690	 11.12137156	-1.38735801	-3.87835206	 11.86025547
2012:204:13:40:00.000	 10.22121626	-0.21536137	-4.65916403	 11.23509759	 11.08523891	-1.37138864	-3.94212255	 11.84536991
2012:204:13:45:00.000	 10.22125851	-0.24448271	-4.65800889	 11.23525368	 11.04303667	-1.56266840	-3.99620650	 11.84758421
2012:204:13:50:00.000	 10.22130093	-0.27360726	-4.65685450	 11.23548550	 11.18065966	-1.62024684	-3.85817070	 11.93861980
2012:204:13:55:00.000	 10.22134353	-0.30273500	-4.65570081	 11.23579335	 11.06864809	-1.55397397	-3.95136350	 11.85510004
2012:204:14:00:00.000	 10.22138631	-0.33186595	-4.65454779	 11.23617730	 11.05980216	-1.54581743	-3.86131272	 11.81673497
2012:204:14:05:00.000	 10.22142927	-0.36100008	-4.65339538	 11.23663737	 11.05870322	-1.52840147	-4.03046803	 11.86950194
2012:204:14:10:00.000	 10.22147241	-0.39013739	-4.65224357	 11.23717357	 11.06597096	-1.44361625	-3.99311658	 11.85399489
2012:204:14:15:00.000	 10.22151572	-0.41927789	-4.65109230	 11.23778591	 11.07457557	-1.62638970	-3.78209850	 11.81686162
2012:204:14:20:00.000	 10.22155921	-0.44842155	-4.64994154	 11.23847438	 10.98519229	-1.68887769	-4.05803065	 11.83193986
2012:204:14:25:00.000	 10.22160287	-0.47756839	-4.64879125	 11.23923898	 11.00290757	-1.72627310	-3.90631665	 11.80566659
2012:204:14:30:00.000	 10.22164671	-0.50671839	-4.64764139	 11.24007970	 11.08023898	-1.83005142	-3.86823460	 11.87819870
2012:204:14:35:00.000	 10.22169072	-0.53587155	-4.64649192	 11.24099654	 11.03620167	-1.81654785	-4.02966413	 11.88871390
2012:204:14:40:00.000	 10.22173490	-0.56502786	-4.64534280	 11.24198948	 11.13864985	-1.71935061	-3.90426817	 11.92766677
2012:204:14:45:00.000	 10.22177925	-0.59418732	-4.64419401	 11.24305852	 11.13588935	-1.79229964	-3.74070640	 11.88332391
2012:204:14:50:00.000	 10.22182378	-0.62334994	-4.64304549	 11.24420363	 11.05743119	-1.89393653	-3.93385207	 11.88843865
2012:204:14:55:00.000	 10.22186848	-0.65251570	-4.64189720	 11.24542480	 11.06673284	-1.84640385	-4.01076392	 11.91529868
2012:204:15:00:00.000	 10.22191334	-0.68168460	-4.64074912	 11.24672202	 11.02878652	-1.96272220	-3.75932681	 11.81626782
2012:204:15:05:00.000	 10.22195838	-0.71085664	-4.63960120	 11.24809527	 11.06148877	-1.87150220	-4.00888480	 11.91366616
2012:204:15:10:00.000	 10.22200358	-0.74003181	-4.63845341	 11.24954453	 11.06355950	-1.89222506	-3.72652675	 11.82674381
2012:204:15:15:00.000	 10.22204895	-0.76921012	-4.63730570	 11.25106977	 11.03792985	-1.97627179	-3.90350739	 11.87358820
2012:204:15:20:00.000	 10.22209449	-0.79839156	-4.63615803	 11.25267098	 11.29935057	-2.11685333	-3.91105595	 12.14301851
2012:204:15:25:00.000	 10.22214020	-0.82757613	-4.63501038	 11.25434813	 11.18959682	-2.00241152	-3.71252615	 11.95845148
2012:204:15:30:00.000	 10.22218607	-0.85676383	-4.63386270	 11.25610119	 11.20956315	-2.05409415	-3.98011683	 12.07167156
2012:204:15:35:00.000	 10.22223211	-0.88595466	-4.63271495	 11.25793014	 11.16460228	-2.14290291	-3.84338126	 12.00105202
2012:204:15:40:00.000	 10.22227831	-0.91514861	-4.63156710	 11.25983495	 11.11561718	-2.03881460	-3.82335946	 11.93078518
2012:204:15:45:00.000	 10.22232468	-0.94434569	-4.63041910	 11.26181558	 11.13683824	-2.27418865	-3.88653145	 12.01276583
2012:204:15:50:00.000	 10.22237122	-0.97354589	-4.62927093	 11.26387201	 11.09942211	-2.30568545	-3.86397232	 11.97683681
2012:204:15:55:00.000	 10.22241792	-1.00274922	-4.62812253	 11.26600421	 11.06291330	-2.29802769	-3.99691305	 11.98519019
2012:204:16:00:00.000	 10.22246478	-1.03195567	-4.62697388	 11.26821213	 11.12982668	-2.25914757	-3.82006981	 11.98246015
2012:204:16:05:00.000	 10.22251181	-1.06116524	-4.62582493	 11.27049574	 11.16257118	-2.28323655	-3.77016812	 12.00144143
2012:204:16:10:00.000	 10.22255900	-1.09037794	-4.62467565	 11.27285501	 10.98398965	-2.44523769	-3.96718327	 11.93183800
2012:204:16:15:00.000	 10.22260635	-1.11959376	-4.62352599	 11.27528989	 11.19042370	-2.23173644	-3.80984591	 12.03027310
2012:204:16:20:00.000	 10.22265387	-1.14881271	-4.62237593	 11.27780035	 11.20578671	-2.45500900	-3.91079011	 12.11986357
2012:204:16:25:00.000	 10.22270154	-1.17803478	-4.62122541	 11.28038634	 11.14401251	-2.35033031	-3.72798474	 11.98490157
2012:204:16:30:00.000	 10.22274938	-1.20725999	-4.62007441	 11.28304782	 11.24957223	-2.51333057	-3.83090294	 12.14751897
2012:204:16:35:00.000	 10.22279739	-1.23648832	-4.61892289	 11.28578474	 11.06632157	-2.37440008	-3.96991839	 11.99527587
2012:204:16:40:00.000	 10.22284555	-1.26571978	-4.61777080	 11.28859707	 11.15359564	-2.64285623	-3.82813701	 12.08511497
2012:204:16:45:00.000	 10.22289387	-1.29495438	-4.61661811	 11.29148474	 11.29610731	-2.53923194	-3.85357279	 12.20253468
2012:204:16:50:00.000	 10.22294236	-1.32419211	-4.61546478	 11.29444772	 10.97533674	-2.49428364	-3.81769867	 11.88575321
2012:204:16:55:00.000	 10.22299101	-1.35343298	-4.61431077	 11.29748595	 11.08627416	-2.66462966	-3.90006896	 12.05074070
2012:204:17:00:00.000	 10.22303981	-1.38267699	-4.61315604	 11.30059938	 11.17257724	-2.65428935	-3.76540289	 12.08511536
2012:204:17:05:00.000	 10.22308878	-1.41192415	-4.61200055	 11.30378796	 11.18129934	-2.74137638	-3.84999543	 12.14006670
2012:204:17:10:00.000	 10.22313791	-1.44117445	-4.61084427	 11.30705163	 11.20790615	-2.71280528	-3.82052476	 12.14806010
2012:204:17:15:00.000	 10.22318720	-1.47042791	-4.60968716	 11.31039033	 11.14303715	-2.80514440	-3.70593515	 12.07354070
2012:204:17:20:00.000	 10.22323665	-1.49968451	-4.60852917	 11.31380402	 11.15036120	-2.57097690	-3.74336472	 12.03973396
2012:204:17:25:00.000	 10.22328625	-1.52894428	-4.60737027	 11.31729263	 11.22337321	-2.65528902	-3.75607656	 12.12942773
2012:204:17:30:00.000	 10.22333602	-1.55820721	-4.60621042	 11.32085609	 11.19914117	-2.69639000	-3.80162243	 12.13053525
2012:204:17:35:00.000	 10.22338595	-1.58747330	-4.60504958	 11.32449436	 11.10518191	-2.80235972	-3.84335370	 12.08145241
2012:204:17:40:00.000	 10.22343604	-1.61674257	-4.60388771	 11.32820737	 11.17994976	-2.93050250	-3.69462175	 12.13538980
2012:204:17:45:00.000	 10.22348629	-1.64601502	-4.60272477	 11.33199505	 11.22242262	-2.92610986	-3.95030258	 12.25197098
2012:204:17:50:00.000	 10.22353670	-1.67529065	-4.60156072	 11.33585734	 11.17773406	-2.98406975	-3.64199351	 12.12926498
2012:204:17:55:00.000	 10.22358727	-1.70456946	-4.60039552	 11.33979417	 11.30285942	-2.83441615	-3.76395963	 12.24595599
2012:204:18:00:00.000	 10.22363799	-1.73385147	-4.59922913	 11.34380547	 11.07908937	-2.90629780	-3.78327636	 12.06275954
2012:204:18:05:00.000	 10.22368888	-1.76313668	-4.59806152	 11.34789118	 11.17252842	-3.07076603	-3.73102133	 12.17282982
2012:204:18:10:00.000	 10.22373993	-1.79242509	-4.59689264	 11.35205123	 11.14575933	-3.03066385	-3.70788444	 12.13100497
2012:204:18:15:00.000	 10.22379114	-1.82171672	-4.59572245	 11.35628554	 11.17665996	-3.13099558	-3.79146065	 12.21074330
2012:204:18:20:00.000	 10.22384251	-1.85101156	-4.59455091	 11.36059403	 11.15271661	-3.19925314	-3.68046910	 12.17232361
2012:204:18:25:00.000	 10.22389404	-1.88030964	-4.59337798	 11.36497665	 11.21921092	-3.17702392	-3.83416547	 12.27457848
2012:204:18:30:00.000	 10.22394573	-1.90961094	-4.59220362	 11.36943330	 11.20155863	-3.19845716	-3.79374228	 12.25160329
