Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:223:23:25:00.000	 12.57635686	 1.98904060	-15.28635252	 19.89456227	 12.62041620	 4.02778741	-15.57048209	 20.44356399
2012:223:23:30:00.000	 12.57763497	 1.95537623	-15.28219580	 19.88883963	 12.60413578	 4.04277451	-15.53741150	 20.41128010
2012:223:23:35:00.000	 12.56924406	 1.97773726	-15.27881473	 19.88314650	 12.75181377	 3.68760412	-15.62497898	 20.50238627
2012:223:23:40:00.000	 12.04591264	 4.44899080	-15.17070497	 19.87581113	 12.25079939	 5.56554239	-15.69507564	 20.67420642
2012:223:23:45:00.000	 10.03131627	 10.26460483	-13.72893677	 19.86134864	 10.31220001	 10.53288835	-14.65129292	 20.78429458
2012:223:23:50:00.000	 6.48690499	 15.90243680	-9.92677902	 19.83704494	 6.80522887	 16.51868827	-10.87022956	 20.91273757
2012:223:23:55:00.000	 3.13198045	 18.72710188	-5.63787647	 19.80654636	 2.88996033	 19.40682144	-5.63605517	 20.41509538
2012:224:00:00:00.000	 1.81603831	 19.31734687	-3.81673540	 19.77435603	 1.09578254	 20.02028880	-2.75345601	 20.23843449
2012:224:00:05:00.000	 1.80148445	 19.29022724	-3.79306798	 19.74197503	 0.99530526	 20.05504928	-2.64218848	 20.25302477
2012:224:00:10:00.000	 1.80237116	 19.25733366	-3.79117016	 19.70955130	 0.92220603	 20.15017028	-2.41775661	 20.31574378
2012:224:00:15:00.000	 1.80325568	 19.22439283	-3.78927437	 19.67708340	 1.03289876	 20.10742849	-2.46489576	 20.28435560
2012:224:00:20:00.000	 1.80413798	 19.19140393	-3.78738075	 19.64457053	 1.03051007	 19.95270713	-2.43135404	 20.12689679
2012:224:00:25:00.000	 1.80501803	 19.15836583	-3.78548945	 19.61201167	 0.97772775	 19.98142919	-2.51236632	 20.16248455
2012:224:00:30:00.000	 1.80589579	 19.12527738	-3.78360065	 19.57940572	 1.01001160	 19.92650300	-2.50794843	 20.10914902
2012:224:00:35:00.000	 1.80677122	 19.09213740	-3.78171449	 19.54675158	 0.97811696	 19.99993477	-2.53702290	 20.18392932
2012:224:00:40:00.000	 1.80764429	 19.05894467	-3.77983116	 19.51404810	 0.93654110	 19.80664128	-2.49527561	 19.98536688
2012:224:00:45:00.000	 1.80851495	 19.02569792	-3.77795084	 19.48129411	 0.96278180	 19.76173822	-2.51359505	 19.94431192
2012:224:00:50:00.000	 1.80938317	 18.99239585	-3.77607372	 19.44848839	 0.99924294	 19.92828343	-2.50274043	 20.10969513
2012:224:00:55:00.000	 1.81024890	 18.95903713	-3.77420001	 19.41562967	 1.05605882	 19.79254358	-2.47933890	 19.97517743
2012:224:01:00:00.000	 1.81111209	 18.92562035	-3.77232992	 19.38271667	 1.06164090	 19.89594129	-2.44215561	 20.07336676
2012:224:01:05:00.000	 1.81197269	 18.89214409	-3.77046366	 19.34974805	 1.05849062	 19.66725990	-2.40625716	 19.84216691
2012:224:01:10:00.000	 1.81283067	 18.85860686	-3.76860148	 19.31672242	 1.10338647	 19.76884718	-2.49575703	 19.95641101
2012:224:01:15:00.000	 1.81368596	 18.82500714	-3.76674362	 19.28363835	 1.00597997	 19.58534249	-2.57257018	 19.77930426
2012:224:01:20:00.000	 1.81453853	 18.79134335	-3.76489034	 19.25049438	 1.02745760	 19.71036836	-2.44842359	 19.88847012
2012:224:01:25:00.000	 1.81538830	 18.75761384	-3.76304190	 19.21728899	 0.98264545	 19.52909869	-2.51072473	 19.71433557
2012:224:01:30:00.000	 1.81623522	 18.72381694	-3.76119859	 19.18402059	 1.04803406	 19.42472047	-2.44306076	 19.60620533
2012:224:01:35:00.000	 1.81707925	 18.68995088	-3.75936071	 19.15068756	 1.04476581	 19.50158821	-2.70119903	 19.71554591
2012:224:01:40:00.000	 1.81792030	 18.65601387	-3.75752858	 19.11728822	 1.09053378	 19.43833334	-2.35004637	 19.61049204
2012:224:01:45:00.000	 1.81875833	 18.62200403	-3.75570251	 19.08382083	 1.05615210	 19.38386801	-2.49756660	 19.57263123
2012:224:01:50:00.000	 1.81959326	 18.58791942	-3.75388287	 19.05028359	 1.05015727	 19.40174511	-2.49751228	 19.59002233
2012:224:01:55:00.000	 1.82042503	 18.55375804	-3.75207000	 19.01667463	 1.01860860	 19.31647807	-2.45687655	 19.49875454
2012:224:02:00:00.000	 1.82125357	 18.51951780	-3.75026430	 18.98299203	 0.89913607	 19.39107490	-2.40120923	 19.55989444
2012:224:02:05:00.000	 1.82207879	 18.48519656	-3.74846617	 18.94923380	 1.08503644	 19.42599828	-2.45408071	 19.61047646
2012:224:02:10:00.000	 1.82290062	 18.45079207	-3.74667604	 18.91539786	 1.10565079	 19.27570902	-2.46835928	 19.46481016
2012:224:02:15:00.000	 1.82371898	 18.41630203	-3.74489434	 18.88148207	 1.04251424	 19.17315696	-2.47373514	 19.36020550
2012:224:02:20:00.000	 1.82453379	 18.38172403	-3.74312156	 18.84748421	 0.99521576	 19.28152680	-2.35253776	 19.45094263
2012:224:02:25:00.000	 1.82534496	 18.34705559	-3.74135818	 18.81340198	 1.05245057	 19.18291041	-2.47818042	 19.37094159
2012:224:02:30:00.000	 1.82615239	 18.31229412	-3.73960473	 18.77923300	 1.01302342	 19.22660216	-2.38011756	 19.39997513
2012:224:02:35:00.000	 1.82695599	 18.27743693	-3.73786176	 18.74497478	 0.98482852	 19.02991071	-2.57224154	 19.22822868
2012:224:02:40:00.000	 1.82775566	 18.24248124	-3.73612986	 18.71062476	 1.03489205	 19.13268227	-2.45870397	 19.31781661
2012:224:02:45:00.000	 1.82855129	 18.20742417	-3.73440963	 18.67618028	 0.86868470	 19.01293642	-2.35568314	 19.17804860
2012:224:02:50:00.000	 1.82934278	 18.17226269	-3.73270172	 18.64163856	 0.98397404	 19.01832342	-2.51992689	 19.20994778
2012:224:02:55:00.000	 1.83013001	 18.13699368	-3.73100682	 18.60699673	 0.93171571	 18.94180650	-2.52372831	 19.13193291
2012:224:03:00:00.000	 1.83091286	 18.10161389	-3.72932564	 18.57225181	 1.13272091	 18.93056549	-2.31526225	 19.10535605
2012:224:03:05:00.000	 1.83169121	 18.06611995	-3.72765895	 18.53740068	 0.97455159	 18.83783595	-2.43649404	 19.01976716
2012:224:03:10:00.000	 1.83246492	 18.03050833	-3.72600756	 18.50244012	 1.11309539	 18.78442378	-2.53299750	 18.98730523
2012:224:03:15:00.000	 1.83323387	 17.99477536	-3.72437231	 18.46736678	 1.07424647	 18.88020703	-2.25152373	 19.04483370
2012:224:03:20:00.000	 1.83399790	 17.95891723	-3.72275410	 18.43217715	 1.05507689	 18.68100214	-2.37694213	 18.86130338
2012:224:03:25:00.000	 1.83475687	 17.92292997	-3.72115390	 18.39686761	 0.98371616	 18.94157975	-2.33671023	 19.11050437
2012:224:03:30:00.000	 1.83551062	 17.88680943	-3.71957271	 18.36143437	 1.00886046	 18.57445666	-2.51946878	 18.77187658
2012:224:03:35:00.000	 1.83625899	 17.85055129	-3.71801159	 18.32587348	 1.04811199	 18.73967972	-2.40268219	 18.92217318
2012:224:03:40:00.000	 1.83700180	 17.81415105	-3.71647169	 18.29018084	 1.00708971	 18.64270501	-2.52911357	 18.84052963
2012:224:03:45:00.000	 1.83773888	 17.77760400	-3.71495419	 18.25435216	 0.97180814	 18.49137186	-2.57442408	 18.69499743
2012:224:03:50:00.000	 1.83847003	 17.74090523	-3.71346039	 18.21838298	 0.96755475	 18.57713952	-2.53440342	 18.77423510
2012:224:03:55:00.000	 1.83919506	 17.70404960	-3.71199162	 18.18226864	 1.06407787	 18.51065728	-2.49357105	 18.70880043
2012:224:04:00:00.000	 1.83991376	 17.66703178	-3.71054932	 18.14600427	 0.91254221	 18.55673791	-2.34621984	 18.72682613
2012:224:04:05:00.000	 1.84062590	 17.62984614	-3.70913503	 18.10958479	 1.10612834	 18.52243570	-2.38822961	 18.70855626
2012:224:04:10:00.000	 1.84133127	 17.59248682	-3.70775035	 18.07300490	 1.05392856	 18.43929478	-2.48750519	 18.63630752
2012:224:04:15:00.000	 1.84202960	 17.55494771	-3.70639701	 18.03625907	 0.98787352	 18.52120110	-2.55927886	 18.72333200
2012:224:04:20:00.000	 1.84272066	 17.51722237	-3.70507685	 17.99934148	 1.01656318	 18.53278220	-2.48380960	 18.72621976
2012:224:04:25:00.000	 1.84340417	 17.47930409	-3.70379182	 17.96224608	 1.04937480	 18.41964802	-2.47134269	 18.61430307
2012:224:04:30:00.000	 1.84407984	 17.44118581	-3.70254399	 17.92496653	 1.08160559	 18.27087991	-2.46601386	 18.46851720
2012:224:04:35:00.000	 1.84474739	 17.40286014	-3.70133558	 17.88749618	 0.98951627	 18.06237864	-2.56383962	 18.27030408
2012:224:04:40:00.000	 1.84540649	 17.36431934	-3.70016896	 17.84982807	 1.02635711	 18.04920357	-2.53337350	 18.25527653
2012:224:04:45:00.000	 1.84605682	 17.32555527	-3.69904665	 17.81195491	 1.17700077	 17.96293415	-2.28433983	 18.14585550
2012:224:04:50:00.000	 1.84669802	 17.28655939	-3.69797134	 17.77386907	 0.97232872	 18.06690131	-2.51166098	 18.26654986
2012:224:04:55:00.000	 1.84732972	 17.24732271	-3.69694591	 17.73556251	 1.05116449	 18.02226975	-2.51135785	 18.22706777
2012:224:05:00:00.000	 1.84795154	 17.20783580	-3.69597344	 17.69702682	 1.14019517	 18.17688772	-2.32886976	 18.36091144
2012:224:05:05:00.000	 1.84856294	 17.16808575	-3.69505797	 17.65825045	 1.14541880	 17.94030349	-2.47115099	 18.14625044
2012:224:05:10:00.000	 1.84916386	 17.12807146	-3.69420077	 17.61923262	 1.11806122	 13.82136285	-2.39844747	 14.07279380
2012:224:05:15:00.000	 1.84975320	 17.08776591	-3.69340914	 17.57994900	 1.13034098	 17.81729462	-2.40712432	 18.01468394
2012:224:05:20:00.000	 1.85033117	 17.04717527	-3.69268378	 17.54040552	 1.05512925	 17.94661942	-2.49112442	 18.14948979
2012:224:05:25:00.000	 2.04473513	 16.89410668	-4.08411069	 17.50062135	 1.01787982	 17.82761533	-2.70134041	 18.05983497
2012:224:05:30:00.000	 3.47011093	 15.62359402	-6.98333980	 17.46153996	 2.07168119	 17.10550499	-5.27067285	 18.01866268
2012:224:05:35:00.000	 5.68359101	 11.72348662	-11.57343133	 17.42663661	 4.26463338	 14.28727050	-10.16673374	 18.04740067
2012:224:05:40:00.000	 7.14372749	 5.85865680	-14.74538570	 17.40066589	 6.36324800	 8.81693892	-14.68680110	 18.27490163
2012:224:05:45:00.000	 7.46361621	-0.89379362	-15.67764895	 17.38655588	 7.02804545	 2.26892361	-16.46817180	 18.04861106
2012:224:05:50:00.000	 6.59549073	-7.50334486	-14.22857534	 17.38542455	 6.77250952	-4.63484699	-16.11330133	 18.08279202
2012:224:05:55:00.000	 4.67299331	-12.96133607	-10.62064460	 17.39629835	 5.30021673	-10.99925846	-13.37890028	 18.11299818
2012:224:06:00:00.000	 2.16307885	-16.29861212	-5.74420060	 17.41607125	 2.87249291	-15.48681222	-8.74825158	 18.01735609
2012:224:06:05:00.000	 0.64299477	-17.21183118	-2.73556626	 17.43972183	 1.41009692	-17.24310788	-5.00368065	 18.01025791
2012:224:06:10:00.000	 0.43711977	-17.30453595	-2.31420304	 17.46406551	 1.16125195	-17.29814027	-3.98252975	 17.78899257
2012:224:06:15:00.000	 0.43837865	-17.33060791	-2.30305101	 17.48845876	 1.14049499	-17.22370469	-3.85933305	 17.68766219
2012:224:06:20:00.000	 0.43963295	-17.35675902	-2.29150569	 17.51289121	 1.14095169	-17.31629035	-3.94999745	 17.79814053
2012:224:06:25:00.000	 0.44088265	-17.38299711	-2.27955437	 17.53736964	 1.12546421	-17.54018718	-3.81595424	 17.98575942
2012:224:06:30:00.000	 0.44212763	-17.40933238	-2.26717426	 17.56190221	 1.16377796	-17.53808618	-3.93502884	 18.01181634
2012:224:06:35:00.000	 0.44336779	-17.43577602	-2.25434090	 17.58649802	 1.06543208	-17.37513222	-3.84919624	 17.82839571
2012:224:06:40:00.000	 0.44460301	-17.46234034	-2.24102803	 17.61116714	 1.00359795	-17.35128716	-3.79242022	 17.78934372
2012:224:06:45:00.000	 0.44583319	-17.48903890	-2.22720741	 17.63592076	 1.22007838	-17.54308243	-3.95326362	 18.02433504
2012:224:06:50:00.000	 0.44705824	-17.51588664	-2.21284866	 17.66077134	 1.22108553	-17.59852141	-3.87815402	 18.06209046
2012:224:06:55:00.000	 0.44827809	-17.54290004	-2.19791903	 17.68573274	 1.09972186	-17.42106685	-3.68225225	 17.84044722
2012:224:07:00:00.000	 0.44949267	-17.57009727	-2.18238321	 17.71082036	 1.21875057	-17.50512901	-3.67913941	 17.92906640
2012:224:07:05:00.000	 0.45070194	-17.59749845	-2.16620305	 17.73605139	 1.01871695	-17.55207490	-3.62489514	 17.95156346
2012:224:07:10:00.000	 0.45190589	-17.62512580	-2.14933730	 17.76144501	 1.16805631	-17.51121941	-3.68413427	 17.93297643
2012:224:07:15:00.000	 0.45310452	-17.65300395	-2.13174128	 17.78702258	 1.21577921	-17.57793756	-3.51311170	 17.96690122
2012:224:07:20:00.000	 0.45429789	-17.68116019	-2.11336654	 17.81280802	 1.14082382	-17.68676107	-3.82583338	 18.13213218
2012:224:07:25:00.000	 0.45548608	-17.70962483	-2.09416050	 17.83882807	 1.14616025	-17.72763770	-3.66147456	 18.13808763
2012:224:07:30:00.000	 0.45666923	-17.73843156	-2.07406595	 17.86511265	 1.10985811	-17.67436712	-3.63193654	 18.07805386
2012:224:07:35:00.000	 0.45784754	-17.76761880	-2.05301864	 17.89169610	 1.17304145	-17.79497139	-3.75757270	 18.22533244
2012:224:07:40:00.000	 0.45902126	-17.79723145	-2.03094374	 17.91861869	 1.13095487	-17.71911942	-3.63098179	 18.12264699
2012:224:07:45:00.000	 0.33729680	-17.85741580	-1.74782378	 17.94591755	 1.09788044	-17.87394357	-3.56939065	 18.26046199
2012:224:07:50:00.000	-1.01695024	-17.90850588	 1.14365407	 17.97377713	-0.30593542	-18.26290802	-1.88970450	 18.36303777
2012:224:07:55:00.000	-3.65014620	-16.28538054	 6.74273517	 18.00004572	-2.99755997	-17.84732182	 3.50970548	 18.43456534
2012:224:08:00:00.000	-6.05751667	-12.13445799	 11.86187191	 18.01784077	-5.68595498	-14.70776744	 9.41591919	 18.36614111
2012:224:08:05:00.000	-7.59950624	-6.13815910	 15.14301074	 18.02055197	-7.57749270	-9.27394135	 13.58858894	 18.11297866
2012:224:08:10:00.000	-8.04246424	 0.78065914	 16.08898953	 18.00405538	-8.62721217	-2.51287560	 15.72787335	 18.11430654
2012:224:08:15:00.000	-7.32174596	 7.56088375	 14.56208371	 17.96744810	-8.64608310	 4.57932938	 15.14158488	 18.02771221
2012:224:08:20:00.000	-5.61004562	 13.03786028	 10.92802128	 17.91312544	-7.06606148	 10.91477353	 12.45709333	 18.00707607
2012:224:08:25:00.000	-4.19251353	 15.44247805	 7.90461456	 17.84741527	-5.39319348	 14.66800584	 9.45861469	 18.26756504
2012:224:08:30:00.000	-3.88846047	 15.76783921	 7.22977935	 17.77679952	-4.63351437	 15.36890414	 8.60177706	 18.21164767
2012:224:08:35:00.000	-3.88808339	 15.70200171	 7.19417029	 17.70384469	-4.74305433	 15.24430740	 8.57581974	 18.12280842
2012:224:08:40:00.000	-3.88772163	 15.63457487	 7.15595071	 17.62844065	-4.85649452	 15.16044279	 8.43978632	 18.01836654
2012:224:08:45:00.000	-3.88737181	 15.56551906	 7.11491974	 17.55047300	-4.68517745	 15.04769831	 8.50255107	 17.90788390
2012:224:08:50:00.000	-3.88703010	 15.49476301	 7.07079373	 17.46976766	-4.71231638	 15.01836479	 8.40492401	 17.84377574
2012:224:08:55:00.000	-3.88669167	 15.42223769	 7.02325198	 17.38613894	-4.64157343	 15.02082200	 8.57364557	 17.90767522
2012:224:09:00:00.000	-3.88635034	 15.34787860	 6.97193067	 17.29938964	-4.74562147	 14.84543917	 8.36128227	 17.68677879
2012:224:09:05:00.000	-3.88599835	 15.27162893	 6.91641590	 17.20931163	-4.63295521	 14.92001959	 8.31759725	 17.69897998
2012:224:09:10:00.000	-3.88562593	 15.19344388	 6.85623513	 17.11568712	-4.74840713	 14.76081715	 8.22894288	 17.55471351
2012:224:09:15:00.000	-3.88522079	 15.11329645	 6.79084710	 17.01829100	-4.71814352	 14.79474137	 8.22551061	 17.57282791
2012:224:09:20:00.000	-3.88476748	 15.03118546	 6.71962967	 16.91689464	-4.58130380	 14.58498463	 8.23152915	 17.36296873
2012:224:09:25:00.000	-3.88424660	 14.94714630	 6.64186509	 16.81127192	-4.81966872	 14.61292402	 8.21424634	 17.44296603
2012:224:09:30:00.000	-3.88363372	 14.86126570	 6.55672220	 16.70120836	-4.76574882	 14.51670054	 8.18666263	 17.33445764
2012:224:09:35:00.000	-3.88289802	 14.77370181	 6.46323487	 16.58651492	-4.71197365	 14.38257540	 7.84985619	 17.04942055
2012:224:09:40:00.000	-3.88200058	 14.68471176	 6.36027568	 16.46704845	-4.63218239	 14.16616206	 7.88347686	 16.86080203
2012:224:09:45:00.000	-3.88089204	 14.59468963	 6.24652379	 16.34274182	-4.68051830	 14.21583694	 7.66222745	 16.81486823
2012:224:09:50:00.000	-3.87950964	 14.50421883	 6.12042574	 16.21364837	-4.72235114	 14.20207792	 7.50741235	 16.74414825
2012:224:09:55:00.000	-3.87777320	 14.41414507	 5.98014747	 16.08000728	-4.77444312	 14.00472522	 7.42143936	 16.55321354
2012:224:10:00:00.000	-3.87557993	 14.32567836	 5.82351589	 15.94233985	-4.75122381	 13.98250163	 7.34050080	 16.49169421
2012:224:10:05:00.000	-3.87279680	 14.24054711	 5.64793127	 15.80159493	-4.83989253	 13.85345200	 7.12124971	 16.31129125
2012:224:10:10:00.000	-3.86924948	 14.16123269	 5.45024681	 15.65937719	-4.76988977	 13.65441483	 6.81239648	 15.98803623
2012:224:10:15:00.000	-3.83454912	 14.12355064	 5.16021045	 15.51793116	-4.77558535	 13.68958569	 6.49238186	 15.88590596
2012:224:10:20:00.000	-2.97869934	 14.77903826	 3.02776712	 15.37725506	-4.40303019	 14.26194203	 4.81145110	 15.68500712
2012:224:10:25:00.000	-1.01192244	 15.12675701	-1.52246914	 15.23682284	-2.82052012	 15.34541731	 0.59186079	 15.61396388
2012:224:10:30:00.000	 0.22155039	 14.43234577	-4.48685256	 15.11534106	-0.87509534	 15.15850822	-3.06652813	 15.49059931
2012:224:10:35:00.000	 0.36582186	 14.09434040	-5.20709698	 15.02796225	-0.50060319	 14.85491544	-3.81888848	 15.34615352
2012:224:10:40:00.000	 0.36512358	 13.86444761	-5.70293408	 15.00381625	-0.63178793	 14.51759570	-4.36452740	 15.17275438
2012:224:10:45:00.000	 0.36722278	 13.65133297	-6.31023387	 15.04097077	-0.52514871	 14.60443041	-5.02966260	 15.45525474
2012:224:10:50:00.000	 0.37544943	 13.47698130	-7.05618591	 15.21564274	-0.50182446	 14.25450319	-5.55220566	 15.30601612
2012:224:10:55:00.000	 0.39273547	 13.36991666	-7.97053679	 15.57039742	-0.65130456	 14.19489543	-6.55895251	 15.65053136
2012:224:11:00:00.000	 1.11641789	 13.04348155	-9.48793897	 16.16786228	-0.38144042	 14.06150812	-7.80697982	 16.08817977
2012:224:11:05:00.000	 4.36379877	 11.01179279	-12.16926879	 16.98215054	 2.07646981	 12.98240058	-10.73487605	 16.97332482
2012:224:11:10:00.000	 9.14400175	 6.18603897	-13.86590113	 17.72409568	 6.76064504	 9.06967186	-13.25377954	 17.42515230
2012:224:11:15:00.000	 12.28704182	 1.18971221	-12.98757500	 17.91825911	 10.93962381	 4.00901578	-13.29468504	 17.67759869
2012:224:11:20:00.000	 13.16170469	-0.83539649	-11.51260392	 17.50624302	 12.68324083	 1.45863029	-11.96061372	 17.49437484
2012:224:11:25:00.000	 13.14885452	-0.82982912	-10.60422991	 16.90281742	 12.69303519	 0.96879122	-10.92217918	 16.77354339
2012:224:11:30:00.000	 13.21352865	-0.91452255	-9.68148313	 16.39779736	 12.91353262	 0.99509305	-9.84179822	 16.26716088
2012:224:11:35:00.000	 13.44691174	-1.20151793	-8.85998748	 16.15605662	 13.11576948	 0.64895751	-9.22805540	 16.05022559
2012:224:11:40:00.000	 13.80739230	-1.56019160	-8.31218986	 16.20101278	 13.32724112	 0.50096387	-8.84172852	 16.00134573
2012:224:11:45:00.000	 14.18627819	-1.78323077	-8.09306024	 16.42702037	 13.73538927	 0.37627281	-8.65295142	 16.23812783
2012:224:11:50:00.000	 14.47461825	-1.75767560	-8.09218793	 16.67501429	 13.90612989	 0.45859926	-8.97992992	 16.55994237
2012:224:11:55:00.000	 14.62971995	-1.53412830	-8.15556001	 16.82013381	 14.00292018	 0.71109666	-9.15542139	 16.74579684
2012:224:12:00:00.000	 14.65745618	-1.17198474	-8.19605831	 16.83254275	 14.19207492	 1.41688967	-9.13314067	 16.93666499
2012:224:12:05:00.000	 14.63075119	-0.78174840	-8.18312549	 16.78325415	 14.05805146	 1.88263590	-9.06145750	 16.83102356
2012:224:12:10:00.000	 14.56066480	-0.41964539	-8.12226936	 16.67804296	 14.03016848	 2.45977177	-8.99824437	 16.84857965
2012:224:12:15:00.000	 14.48023955	-0.10914031	-8.02812698	 16.55716885	 13.91000440	 2.46941917	-8.69968974	 16.59139890
2012:224:12:20:00.000	 14.40175266	 0.14471031	-7.91885127	 16.43596661	 13.85496014	 3.04146478	-8.68520879	 16.63269693
2012:224:12:25:00.000	 14.45904250	 0.07376061	-7.56629386	 16.31925705	 13.81664490	 3.22537964	-8.49065299	 16.53470433
2012:224:12:30:00.000	 15.10686879	-1.90644409	-5.44571536	 16.17120317	 14.28202026	 1.66339061	-6.45896630	 15.76306217
2012:224:12:35:00.000	 14.84459347	-5.65976246	-1.36906137	 15.94582123	 15.09999909	-1.74840266	-2.19417186	 15.35961145
2012:224:12:40:00.000	 13.39896923	-8.03176898	 1.61677141	 15.70527421	 14.71453609	-5.02293016	 0.88399369	 15.57333820
2012:224:12:45:00.000	 12.80796599	-8.38425465	 2.55574712	 15.52006607	 14.53279064	-6.10024548	 2.05750001	 15.89497045
2012:224:12:50:00.000	 12.79613383	-8.08341919	 2.76604446	 15.38617067	 14.53114745	-5.85873322	 2.32554479	 15.83953105
2012:224:12:55:00.000	 12.78541498	-7.84541701	 2.96891764	 15.29157840	 14.48911387	-5.77020131	 2.48095363	 15.79217519
2012:224:13:00:00.000	 12.77578564	-7.65628174	 3.16195836	 15.22622107	 14.68567118	-5.45228382	 2.58595628	 15.87717376
2012:224:13:05:00.000	 12.76717402	-7.50554609	 3.34407252	 15.18279543	 14.40151034	-5.48442556	 2.86403721	 15.67441316
2012:224:13:10:00.000	 12.75948755	-7.38518625	 3.51496570	 15.15589141	 14.55014458	-5.23143295	 2.98700919	 15.74821489
2012:224:13:15:00.000	 12.75304092	-7.28825641	 3.67496871	 15.14148454	 14.62383944	-5.09907159	 3.15397926	 15.80528499
2012:224:13:20:00.000	 13.32252460	-5.94545607	 4.04937470	 15.14052672	 15.18668110	-4.13260942	 2.88128853	 16.00085055
2012:224:13:25:00.000	 14.32884660	-1.66914594	 4.67516314	 15.16440734	 16.32109565	-0.18327084	 2.96969141	 16.59126858
2012:224:13:30:00.000	 13.75715522	 4.25738896	 4.86566778	 15.20063510	 15.42007392	 5.83645408	 3.00298295	 16.75919389
2012:224:13:35:00.000	 11.05555858	 9.51479732	 4.31374174	 15.21069049	 12.19977741	 11.02310684	 2.25676647	 16.59653071
2012:224:13:40:00.000	 6.64817865	 13.27716520	 3.11403125	 15.17163865	 7.49740792	 14.77361346	 0.78759567	 16.58587022
2012:224:13:45:00.000	 1.22456872	 14.96384456	 1.49603270	 15.08822637	 1.70637948	 16.08174689	-0.93139245	 16.19948374
2012:224:13:50:00.000	-4.37241874	 14.33051311	-0.24113543	 14.98464974	-4.22626957	 14.96851894	-2.59779264	 15.76918382
2012:224:13:55:00.000	-9.20943868	 11.56360844	-1.77955497	 14.88951344	-9.31650773	 11.70691449	-4.49688429	 15.62356963
2012:224:14:00:00.000	-11.59916106	 8.86337041	-2.54546699	 14.81820764	-12.48902306	 7.95265480	-4.62481108	 15.51194984
2012:224:14:05:00.000	-12.04294886	 8.11758837	-2.64693086	 14.76259902	-13.47311424	 6.47269795	-4.25305081	 15.54069828
2012:224:14:10:00.000	-12.04251496	 8.04427499	-2.59210965	 14.71229231	-13.62653965	 6.36555757	-4.24830984	 15.62873273
2012:224:14:15:00.000	-12.04222401	 7.97678720	-2.53968343	 14.66609237	-13.64508909	 6.59023323	-4.06976219	 15.69028032
2012:224:14:20:00.000	-12.04206398	 7.91439552	-2.48948011	 14.62348821	-13.64102664	 6.45729534	-4.08939862	 15.63654411
2012:224:14:25:00.000	-12.04201872	 7.85656939	-2.44137766	 14.58410800	-13.61072812	 6.33275477	-4.05030041	 15.54865996
2012:224:14:30:00.000	-12.04208084	 7.80284456	-2.39525934	 14.54762639	-13.65721347	 6.30833234	-4.27763775	 15.64033764
2012:224:14:35:00.000	-12.04224833	 7.75281353	-2.35101407	 14.51375778	-13.60425737	 6.21458362	-4.10982112	 15.51101680
2012:224:14:40:00.000	-12.04250685	 7.70611758	-2.30853672	 14.48225068	-13.58735761	 6.21985106	-4.01561648	 15.47352769
2012:224:14:45:00.000	-12.04284985	 7.66243998	-2.26772808	 14.45288301	-13.63841407	 6.02719578	-3.90927581	 15.41481230
2012:224:14:50:00.000	-12.04327090	 7.62150658	-2.22849868	 14.42546258	-13.60338126	 6.09525916	-3.89840990	 15.40807425
2012:224:14:55:00.000	-12.04376386	 7.58305264	-2.19075032	 14.39980286	-13.57521355	 5.97522178	-3.76384578	 15.30222516
2012:224:15:00:00.000	-12.60283448	 6.73529816	-1.58256666	 14.37707177	-13.63172559	 5.26221944	-3.59168517	 15.04725976
2012:224:15:05:00.000	-13.89176364	 3.62051529	 0.51124000	 14.36490613	-14.29525762	 2.74813676	-2.02366761	 14.69706085
2012:224:15:10:00.000	-13.89957180	-1.16871269	 3.44850736	 14.36858599	-14.18689478	-2.51473962	 0.91258168	 14.43709163
2012:224:15:15:00.000	-11.76837512	-5.74265675	 5.94680373	 14.38183737	-12.10253762	-7.37944176	 3.61448268	 14.62848902
2012:224:15:20:00.000	-8.31014903	-9.06657904	 7.48152602	 14.39564727	-8.29721249	-10.95892339	 5.42071349	 14.77628101
2012:224:15:25:00.000	-6.26883940	-10.27735181	 7.91259503	 14.40595254	-6.44800701	-10.52306519	 6.22938324	 13.84402302
2012:224:15:30:00.000	-6.10669387	-10.37845924	 7.92388080	 14.41499385	-6.01547818	-12.54358485	 6.44234094	 15.33077736
2012:224:15:35:00.000	-6.10384199	-10.40312225	 7.91058270	 14.42425597	-5.80587150	-12.42374211	 6.74127903	 15.28107145
2012:224:15:40:00.000	-6.10107790	-10.42789442	 7.89747638	 14.43378913	-5.93179513	-12.53339569	 6.43701365	 15.28756684
2012:224:15:45:00.000	-6.09839425	-10.45277549	 7.88456909	 14.44359232	-5.83370501	-12.61666111	 6.57545429	 15.37763889
2012:224:15:50:00.000	-6.09578594	-10.47776620	 7.87186843	 14.45366753	-5.91154134	-12.63691519	 6.58226677	 15.42631608
2012:224:15:55:00.000	-6.09324831	-10.50286663	 7.85938000	 14.46401528	-5.85444112	-12.41782459	 6.41107385	 15.15199568
2012:224:16:00:00.000	-6.09077705	-10.52807628	 7.84710769	 14.47463491	-5.87230038	-12.52834714	 6.35169727	 15.22518263
