Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:204:06:40:00.000	 11.13867843	 1.42971376	-4.52316289	 12.10674369	 10.89700959	 1.12914703	-3.95966802	 11.64898698
2012:204:06:45:00.000	 11.14089865	 1.39897687	-4.52085324	 12.10433288	 10.99423352	 1.09623362	-4.09155263	 11.78284452
2012:204:06:50:00.000	 11.14311930	 1.36823504	-4.51854883	 12.10200232	 11.01339961	 1.12732531	-4.22875357	 11.85115332
2012:204:06:55:00.000	 11.14534040	 1.33748831	-4.51624957	 12.09975204	 10.82324580	 1.09496730	-4.28032041	 11.69051708
2012:204:07:00:00.000	 11.14756193	 1.30673674	-4.51395541	 12.09758212	 10.93207585	 0.84574903	-4.23153319	 11.75338122
2012:204:07:05:00.000	 11.14978390	 1.27598035	-4.51166628	 12.09549260	 10.89227910	 0.84079698	-3.99235233	 11.63136555
2012:204:07:10:00.000	 11.15200629	 1.24521919	-4.50938211	 12.09348354	 10.90323386	 0.90838593	-4.10908541	 11.68788453
2012:204:07:15:00.000	 11.15422911	 1.21445330	-4.50710284	 12.09155498	 11.05978378	 0.77593368	-4.17772778	 11.84858775
2012:204:07:20:00.000	 11.15645235	 1.18368271	-4.50482840	 12.08970697	 10.87855546	 0.84613039	-4.07561648	 11.64783373
2012:204:07:25:00.000	 11.15867601	 1.15290747	-4.50255872	 12.08793957	 10.81629406	 0.59658994	-4.11994402	 11.58979412
2012:204:07:30:00.000	 11.16090009	 1.12212761	-4.50029374	 12.08625281	 10.96669184	 0.71760037	-3.91525830	 11.66674482
2012:204:07:35:00.000	 11.16312457	 1.09134317	-4.49803340	 12.08464675	 10.98127203	 0.74455826	-4.07378894	 11.73621660
2012:204:07:40:00.000	 11.16534947	 1.06055418	-4.49577763	 12.08312141	 10.96943571	 0.75887686	-4.12375889	 11.74350784
2012:204:07:45:00.000	 11.16757478	 1.02976068	-4.49352638	 12.08167685	 10.88459107	 0.80793129	-4.16314646	 11.68172529
2012:204:07:50:00.000	 11.16980049	 0.99896271	-4.49127958	 12.08031309	 10.83635022	 0.69288647	-4.05600119	 11.59165052
2012:204:07:55:00.000	 11.17202660	 0.96816029	-4.48903717	 12.07903019	 10.90288854	 0.62917018	-3.95750248	 11.61606232
2012:204:08:00:00.000	 11.17425311	 0.93735346	-4.48679909	 12.07782816	 11.02367255	 0.55753792	-3.93542111	 11.71856346
2012:204:08:05:00.000	 11.17648001	 0.90654226	-4.48456527	 12.07670706	 10.96284214	 0.43764017	-4.36891014	 11.80988375
2012:204:08:10:00.000	 11.17870730	 0.87572671	-4.48233567	 12.07566690	 11.00389548	 0.47081834	-4.06634213	 11.74101213
2012:204:08:15:00.000	 11.18093499	 0.84490685	-4.48011022	 12.07470771	 10.83180892	 0.37822577	-4.06717938	 11.57640284
2012:204:08:20:00.000	 11.18316306	 0.81408271	-4.47788887	 12.07382954	 10.76551467	 0.44945769	-4.20300306	 11.56678638
2012:204:08:25:00.000	 11.18539152	 0.78325432	-4.47567155	 12.07303240	 11.02449557	 0.42008786	-3.99728072	 11.73468405
2012:204:08:30:00.000	 11.18762036	 0.75242170	-4.47345820	 12.07231632	 10.96920554	 0.24936507	-4.09165594	 11.71014458
2012:204:08:35:00.000	 11.18984958	 0.72158490	-4.47124879	 12.07168132	 10.97744096	 0.38430337	-4.11291449	 11.73038666
2012:204:08:40:00.000	 11.19207917	 0.69074393	-4.46904323	 12.07112743	 10.90477234	 0.39939691	-3.95548390	 11.60687003
2012:204:08:45:00.000	 11.19430914	 0.65989883	-4.46684149	 12.07065468	 10.92612687	 0.32850052	-4.12124160	 11.68270836
2012:204:08:50:00.000	 11.19653948	 0.62904962	-4.46464350	 12.07026308	 11.00528301	 0.49719811	-4.17180094	 11.78031063
2012:204:08:55:00.000	 11.19877019	 0.59819634	-4.46244922	 12.06995267	 11.12710101	 0.23529140	-3.98998529	 11.82322417
2012:204:09:00:00.000	 11.20100127	 0.56733900	-4.46025858	 12.06972346	 11.01002715	 0.21895500	-4.07635086	 11.74275322
2012:204:09:05:00.000	 11.20323271	 0.53647763	-4.45807154	 12.06957522	 11.03351033	 0.11668473	-4.09771991	 11.77064461
2012:204:09:10:00.000	 11.20546452	 0.50561227	-4.45588803	 12.06951378	 11.08775127	 0.04530536	-4.07988180	 11.81471860
2012:204:09:15:00.000	 11.20769668	 0.47474293	-4.45370801	 12.06951746	 10.96972280	 0.06838380	-4.00043258	 11.67727833
2012:204:09:20:00.000	 11.20992920	 0.44386964	-4.45153143	 12.06961598	 10.97520332	 0.15167251	-4.14564545	 11.73321610
2012:204:09:25:00.000	 11.21216208	 0.41299243	-4.44935823	 12.06979327	 10.89252673	-0.02239828	-4.05596332	 11.62382080
2012:204:09:30:00.000	 11.21439532	 0.38211132	-4.44718836	 12.07005142	 10.98168657	 0.00733429	-4.09029804	 11.71873024
2012:204:09:35:00.000	 11.21662890	 0.35122632	-4.44502176	 12.07039069	 10.89704187	-0.05289686	-4.03757438	 11.62142787
2012:204:09:40:00.000	 11.21886283	 0.32033748	-4.44285840	 12.07081113	 11.01487538	 0.02891856	-4.04535238	 11.73464931
2012:204:09:45:00.000	 11.22109712	 0.28944480	-4.44069822	 12.07131277	 11.03061963	-0.04658242	-3.97511686	 11.72563870
2012:204:09:50:00.000	 11.22333174	 0.25854831	-4.43854117	 12.07189562	 10.97286117	-0.25669827	-4.09965499	 11.71656999
2012:204:09:55:00.000	 11.22556671	 0.22764804	-4.43638719	 12.07255968	 11.12371730	-0.11229583	-4.22520958	 11.89971113
2012:204:10:00:00.000	 11.22780203	 0.19674400	-4.43423625	 12.07330496	 10.97807980	-0.17164382	-4.09429297	 11.71821604
2012:204:10:05:00.000	 11.23003768	 0.16583621	-4.43208828	 12.07413144	 10.98484974	 0.01533167	-3.94010953	 11.67036005
2012:204:10:10:00.000	 11.23227367	 0.13492470	-4.42994325	 12.07503911	 11.09490263	-0.18770703	-3.96613405	 11.78446572
2012:204:10:15:00.000	 11.23451000	 0.10400949	-4.42780110	 12.07602797	 10.80667101	-0.25970479	-3.84166857	 11.47217230
2012:204:10:20:00.000	 11.23674666	 0.07309059	-4.42566179	 12.07709802	 10.91557219	-0.22487362	-4.08164158	 11.65608458
2012:204:10:25:00.000	 11.23898365	 0.04216803	-4.42352527	 12.07824922	 11.05216339	-0.15449912	-4.15361658	 11.80866518
2012:204:10:30:00.000	 11.24122098	 0.01124182	-4.42139149	 12.07948157	 11.06334556	-0.12414952	-3.95857912	 11.75091317
2012:204:10:35:00.000	 11.24345863	-0.01968802	-4.41926040	 12.08079506	 10.89538284	-0.34942937	-4.02360365	 11.61985962
2012:204:10:40:00.000	 11.24569661	-0.05062146	-4.41713197	 12.08218966	 11.05529043	-0.40452098	-3.99159055	 11.76081081
2012:204:10:45:00.000	 11.24793492	-0.08155850	-4.41500613	 12.08366535	 10.97465250	-0.45114751	-3.97958261	 11.68305347
2012:204:10:50:00.000	 11.25017355	-0.11249911	-4.41288285	 12.08522212	 11.00100651	-0.31869384	-3.99814723	 11.70940183
2012:204:10:55:00.000	 11.25241250	-0.14344328	-4.41076208	 12.08685993	 10.97838598	-0.48418230	-3.95312676	 11.67847015
2012:204:11:00:00.000	 11.25465178	-0.17439098	-4.40864378	 12.08857877	 10.97992730	-0.46089672	-3.89930216	 11.66087725
2012:204:11:05:00.000	 11.25689137	-0.20534221	-4.40652789	 12.09037860	 11.04949381	-0.43020936	-3.97407027	 11.75134106
2012:204:11:10:00.000	 11.25913129	-0.23629695	-4.40441438	 12.09225941	 11.06199515	-0.52345610	-3.89377068	 11.73976949
2012:204:11:15:00.000	 11.26137152	-0.26725518	-4.40230320	 12.09422115	 10.99921539	-0.70332119	-4.02138194	 11.73272884
2012:204:11:20:00.000	 11.26361206	-0.29821688	-4.40019431	 12.09626381	 10.96896017	-0.50485403	-3.95148303	 11.67012393
2012:204:11:25:00.000	 11.26585292	-0.32918204	-4.39808766	 12.09838733	 11.02359073	-0.54051756	-3.86513547	 11.69419763
2012:204:11:30:00.000	 11.26809409	-0.36015065	-4.39598321	 12.10059170	 11.12851794	-0.70540141	-3.92978638	 11.82316775
2012:204:11:35:00.000	 11.27033557	-0.39112270	-4.39388091	 12.10287687	 10.89873117	-0.68137272	-3.96526035	 11.61842753
2012:204:11:40:00.000	 11.27257736	-0.42209816	-4.39178072	 12.10524281	 11.07489473	-0.80780652	-3.94923367	 11.78639390
2012:204:11:45:00.000	 11.27481946	-0.45307702	-4.38968260	 12.10768947	 11.19587600	-0.73017612	-3.83907049	 11.85857324
2012:204:11:50:00.000	 11.27706186	-0.48405927	-4.38758651	 12.11021682	 10.96566090	-0.72093210	-4.01181730	 11.69951680
2012:204:11:55:00.000	 11.27930458	-0.51504490	-4.38549239	 12.11282482	 10.97043006	-0.98916497	-3.91579879	 11.69030330
2012:204:12:00:00.000	 11.28154759	-0.54603390	-4.38340022	 12.11551341	 11.07222062	-0.71934734	-3.93184692	 11.77169513
2012:204:12:05:00.000	 11.28379091	-0.57702624	-4.38130995	 12.11828256	 11.04001075	-0.88159777	-4.03085472	 11.78600653
2012:204:12:10:00.000	 11.28603453	-0.60802193	-4.37922153	 12.12113221	 11.22025892	-0.75879797	-3.84947728	 11.88833500
2012:204:12:15:00.000	 11.28827845	-0.63902094	-4.37713493	 12.12406232	 11.02664832	-0.88344016	-4.08575704	 11.79273389
2012:204:12:20:00.000	 11.29052267	-0.67002327	-4.37505010	 12.12707283	 10.98724194	-0.94945750	-3.92735528	 11.70669935
2012:204:12:25:00.000	 11.29276719	-0.70102890	-4.37296699	 12.13016371	 11.00670918	-0.90255842	-4.00261450	 11.74673865
2012:204:12:30:00.000	 11.29501201	-0.73203783	-4.37088558	 12.13333488	 11.12151258	-0.97572650	-4.07715085	 11.88545649
2012:204:12:35:00.000	 11.29725712	-0.76305004	-4.36880582	 12.13658630	 11.04989165	-1.07339176	-4.01580512	 11.80604461
2012:204:12:40:00.000	 11.29950253	-0.79406553	-4.36672766	 12.13991791	 10.99773079	-0.98813826	-3.92644316	 11.71980830
2012:204:12:45:00.000	 11.30174824	-0.82508427	-4.36465107	 12.14332966	 11.06307838	-1.06077630	-4.01167133	 11.81573474
2012:204:12:50:00.000	 11.30399423	-0.85610627	-4.36257601	 12.14682147	 11.00499699	-1.11739785	-3.87403406	 11.72146598
2012:204:12:55:00.000	 11.30624052	-0.88713151	-4.36050243	 12.15039330	 11.14293718	-1.25002518	-3.95083400	 11.88851773
2012:204:13:00:00.000	 11.30848710	-0.91815999	-4.35843030	 12.15404508	 11.10614847	-1.17734271	-3.96453146	 11.85129253
2012:204:13:05:00.000	 11.31073397	-0.94919169	-4.35635957	 12.15777675	 11.12894999	-1.10435142	-3.86292465	 11.83213287
2012:204:13:10:00.000	 11.31298113	-0.98022660	-4.35429021	 12.16158824	 10.98653962	-1.39586867	-3.95850806	 11.76155000
2012:204:13:15:00.000	 11.31522857	-1.01126473	-4.35222217	 12.16547948	 11.14306089	-1.22891869	-3.95116947	 11.88654999
2012:204:13:20:00.000	 11.31747631	-1.04230605	-4.35015542	 12.16945040	 10.97575099	-1.44059703	-3.92058748	 11.74368403
2012:204:13:25:00.000	 11.31972433	-1.07335057	-4.34808991	 12.17350095	 11.14829345	-1.24486293	-3.89311335	 11.87466268
2012:204:13:30:00.000	 11.32197264	-1.10439827	-4.34602561	 12.17763104	 10.97848200	-1.45958100	-3.95225029	 11.75915499
2012:204:13:35:00.000	 11.32422123	-1.13544914	-4.34396247	 12.18184060	 11.12137156	-1.38735801	-3.87835206	 11.86025547
2012:204:13:40:00.000	 11.32647011	-1.16650319	-4.34190047	 12.18612956	 11.08523891	-1.37138864	-3.94212255	 11.84536991
2012:204:13:45:00.000	 11.32871927	-1.19756039	-4.33983955	 12.19049784	 11.04303667	-1.56266840	-3.99620650	 11.84758421
2012:204:13:50:00.000	 11.33096871	-1.22862076	-4.33777968	 12.19494537	 11.18065966	-1.62024684	-3.85817070	 11.93861980
2012:204:13:55:00.000	 11.33321843	-1.25968427	-4.33572082	 12.19947207	 11.06864809	-1.55397397	-3.95136350	 11.85510004
2012:204:14:00:00.000	 11.33546844	-1.29075093	-4.33366293	 12.20407785	 11.05980216	-1.54581743	-3.86131272	 11.81673497
2012:204:14:05:00.000	 11.33771873	-1.32182073	-4.33160597	 12.20876265	 11.05870322	-1.52840147	-4.03046803	 11.86950194
2012:204:14:10:00.000	 11.33996929	-1.35289365	-4.32954991	 12.21352637	 11.06597096	-1.44361625	-3.99311658	 11.85399489
2012:204:14:15:00.000	 11.34222014	-1.38396971	-4.32749470	 12.21836893	 11.07457557	-1.62638970	-3.78209850	 11.81686162
2012:204:14:20:00.000	 11.34447126	-1.41504889	-4.32544031	 12.22329025	 10.98519229	-1.68887769	-4.05803065	 11.83193986
2012:204:14:25:00.000	 11.34672266	-1.44613118	-4.32338670	 12.22829024	 11.00290757	-1.72627310	-3.90631665	 11.80566659
2012:204:14:30:00.000	 11.34897434	-1.47721659	-4.32133382	 12.23336882	 11.08023898	-1.83005142	-3.86823460	 11.87819870
2012:204:14:35:00.000	 11.35122629	-1.50830510	-4.31928165	 12.23852589	 11.03620167	-1.81654785	-4.02966413	 11.88871390
2012:204:14:40:00.000	 11.35347852	-1.53939673	-4.31723014	 12.24376136	 11.13864985	-1.71935061	-3.90426817	 11.92766677
2012:204:14:45:00.000	 11.35573103	-1.57049145	-4.31517926	 12.24907514	 11.13588935	-1.79229964	-3.74070640	 11.88332391
2012:204:14:50:00.000	 11.35798381	-1.60158927	-4.31312896	 12.25446715	 11.05743119	-1.89393653	-3.93385207	 11.88843865
2012:204:14:55:00.000	 11.36023687	-1.63269018	-4.31107921	 12.25993728	 11.06673284	-1.84640385	-4.01076392	 11.91529868
2012:204:15:00:00.000	 11.36249019	-1.66379418	-4.30902996	 12.26548544	 11.02878652	-1.96272220	-3.75932681	 11.81626782
2012:204:15:05:00.000	 11.36474380	-1.69490128	-4.30698120	 12.27111153	 11.06148877	-1.87150220	-4.00888480	 11.91366616
2012:204:15:10:00.000	 11.36699767	-1.72601145	-4.30493286	 12.27681546	 11.06355950	-1.89222506	-3.72652675	 11.82674381
2012:204:15:15:00.000	 11.36925182	-1.75712471	-4.30288492	 12.28259713	 11.03792985	-1.97627179	-3.90350739	 11.87358820
2012:204:15:20:00.000	 11.37150624	-1.78824106	-4.30083734	 12.28845643	 11.29935057	-2.11685333	-3.91105595	 12.14301851
2012:204:15:25:00.000	 11.37376093	-1.81936048	-4.29879008	 12.29439327	 11.18959682	-2.00241152	-3.71252615	 11.95845148
2012:204:15:30:00.000	 11.37601590	-1.85048298	-4.29674310	 12.30040754	 11.20956315	-2.05409415	-3.98011683	 12.07167156
2012:204:15:35:00.000	 11.37827113	-1.88160856	-4.29469636	 12.30649913	 11.16460228	-2.14290291	-3.84338126	 12.00105202
2012:204:15:40:00.000	 11.38052664	-1.91273721	-4.29264983	 12.31266795	 11.11561718	-2.03881460	-3.82335946	 11.93078518
2012:204:15:45:00.000	 11.38278241	-1.94386894	-4.29060347	 12.31891389	 11.13683824	-2.27418865	-3.88653145	 12.01276583
2012:204:15:50:00.000	 11.38503846	-1.97500374	-4.28855723	 12.32523683	 11.09942211	-2.30568545	-3.86397232	 11.97683681
2012:204:15:55:00.000	 11.38729477	-2.00614162	-4.28651109	 12.33163668	 11.06291330	-2.29802769	-3.99691305	 11.98519019
2012:204:16:00:00.000	 11.38955136	-2.03728257	-4.28446500	 12.33811332	 11.12982668	-2.25914757	-3.82006981	 11.98246015
2012:204:16:05:00.000	 11.39180821	-2.06842660	-4.28241893	 12.34466663	 11.16257118	-2.28323655	-3.77016812	 12.00144143
2012:204:16:10:00.000	 11.39406533	-2.09957369	-4.28037284	 12.35129651	 10.98398965	-2.44523769	-3.96718327	 11.93183800
2012:204:16:15:00.000	 11.39632272	-2.13072387	-4.27832668	 12.35800285	 11.19042370	-2.23173644	-3.80984591	 12.03027310
2012:204:16:20:00.000	 11.39858038	-2.16187712	-4.27628043	 12.36478553	 11.20578671	-2.45500900	-3.91079011	 12.11986357
2012:204:16:25:00.000	 11.40083831	-2.19303345	-4.27423404	 12.37164443	 11.14401251	-2.35033031	-3.72798474	 11.98490157
2012:204:16:30:00.000	 11.40309651	-2.22419285	-4.27218748	 12.37857945	 11.24957223	-2.51333057	-3.83090294	 12.14751897
2012:204:16:35:00.000	 11.40535497	-2.25535534	-4.27014070	 12.38559045	 11.06632157	-2.37440008	-3.96991839	 11.99527587
2012:204:16:40:00.000	 11.40761370	-2.28652091	-4.26809368	 12.39267733	 11.15359564	-2.64285623	-3.82813701	 12.08511497
2012:204:16:45:00.000	 11.40987270	-2.31768956	-4.26604636	 12.39983996	 11.29610731	-2.53923194	-3.85357279	 12.20253468
2012:204:16:50:00.000	 11.41213197	-2.34886130	-4.26399871	 12.40707822	 10.97533674	-2.49428364	-3.81769867	 11.88575321
2012:204:16:55:00.000	 11.41439150	-2.38003613	-4.26195070	 12.41439200	 11.08627416	-2.66462966	-3.90006896	 12.05074070
2012:204:17:00:00.000	 11.41665130	-2.41121405	-4.25990229	 12.42178116	 11.17257724	-2.65428935	-3.76540289	 12.08511536
2012:204:17:05:00.000	 11.41891137	-2.44239506	-4.25785343	 12.42924559	 11.18129934	-2.74137638	-3.84999543	 12.14006670
2012:204:17:10:00.000	 11.42117171	-2.47357918	-4.25580409	 12.43678516	 11.20790615	-2.71280528	-3.82052476	 12.14806010
2012:204:17:15:00.000	 11.42343231	-2.50476639	-4.25375422	 12.44439974	 11.14303715	-2.80514440	-3.70593515	 12.07354070
2012:204:17:20:00.000	 11.42569318	-2.53595671	-4.25170380	 12.45208922	 11.15036120	-2.57097690	-3.74336472	 12.03973396
2012:204:17:25:00.000	 11.42795432	-2.56715014	-4.24965278	 12.45985346	 11.22337321	-2.65528902	-3.75607656	 12.12942773
2012:204:17:30:00.000	 11.43021573	-2.59834669	-4.24760113	 12.46769233	 11.19914117	-2.69639000	-3.80162243	 12.13053525
2012:204:17:35:00.000	 11.43247740	-2.62954635	-4.24554879	 12.47560570	 11.10518191	-2.80235972	-3.84335370	 12.08145241
2012:204:17:40:00.000	 11.43473934	-2.66074914	-4.24349574	 12.48359345	 11.17994976	-2.93050250	-3.69462175	 12.13538980
2012:204:17:45:00.000	 11.43700155	-2.69195506	-4.24144194	 12.49165545	 11.22242262	-2.92610986	-3.95030258	 12.25197098
2012:204:17:50:00.000	 11.43926403	-2.72316411	-4.23938734	 12.49979155	 11.17773406	-2.98406975	-3.64199351	 12.12926498
2012:204:17:55:00.000	 11.44152677	-2.75437630	-4.23733191	 12.50800164	 11.30285942	-2.83441615	-3.76395963	 12.24595599
2012:204:18:00:00.000	 11.44378979	-2.78559164	-4.23527560	 12.51628557	 11.07908937	-2.90629780	-3.78327636	 12.06275954
2012:204:18:05:00.000	 11.44605307	-2.81681012	-4.23321838	 12.52464321	 11.17252842	-3.07076603	-3.73102133	 12.17282982
2012:204:18:10:00.000	 11.44831662	-2.84803177	-4.23116021	 12.53307443	 11.14575933	-3.03066385	-3.70788444	 12.13100497
2012:204:18:15:00.000	 11.45058043	-2.87925658	-4.22910105	 12.54157909	 11.17665996	-3.13099558	-3.79146065	 12.21074330
2012:204:18:20:00.000	 11.45284452	-2.91048456	-4.22704085	 12.55015705	 11.15271661	-3.19925314	-3.68046910	 12.17232361
2012:204:18:25:00.000	 11.45510888	-2.94171572	-4.22497958	 12.55880818	 11.21921092	-3.17702392	-3.83416547	 12.27457848
2012:204:18:30:00.000	 11.45737350	-2.97295007	-4.22291719	 12.56753233	 11.20155863	-3.19845716	-3.79374228	 12.25160329
2012:204:18:35:00.000	 11.45963840	-3.00418761	-4.22085365	 12.57632938	 11.08981126	-3.27253636	-3.80654049	 12.17325826
2012:204:18:40:00.000	 11.46190356	-3.03542836	-4.21878891	 12.58519917	 11.20994376	-3.48664865	-3.63819899	 12.29066888
2012:204:18:45:00.000	 11.46416900	-3.06667231	-4.21672294	 12.59414157	 11.13073165	-3.28941884	-3.74046583	 12.19444743
2012:204:18:50:00.000	 11.46643470	-3.09791948	-4.21465569	 12.60315644	 11.21866552	-3.16679241	-3.77631517	 12.25348305
2012:204:18:55:00.000	 11.46870068	-3.12916988	-4.21258712	 12.61224363	 11.13972635	-3.30870755	-3.83224328	 12.23633018
2012:204:19:00:00.000	 11.47096693	-3.16042352	-4.21051720	 12.62140301	 11.32837963	-3.38287205	-3.79522190	 12.41693029
2012:204:19:05:00.000	 11.47323345	-3.19168041	-4.20844586	 12.63063442	 11.29714950	-3.32128776	-3.76039334	 12.36114261
2012:204:19:10:00.000	 11.47550024	-3.22294054	-4.20637309	 12.63993773	 11.13468240	-3.30441975	-3.67056222	 12.18095286
2012:204:19:15:00.000	 11.47776731	-3.25420395	-4.20429883	 12.64931279	 11.09471211	-3.51167283	-3.75786250	 12.22963522
2012:204:19:20:00.000	 11.48003465	-3.28547063	-4.20222304	 12.65875945	 11.14903712	-3.52057771	-3.81395494	 12.29810106
2012:204:19:25:00.000	 11.48230226	-3.31674060	-4.20014568	 12.66827758	 11.27455422	-3.47703448	-3.67519110	 12.35782199
2012:204:19:30:00.000	 11.48457015	-3.34801386	-4.19806671	 12.67786702	 11.21609235	-3.67087025	-3.79981194	 12.39820497
2012:204:19:35:00.000	 11.48683831	-3.37929044	-4.19598609	 12.68752762	 11.14039080	-3.55170327	-3.73612502	 12.27533280
2012:204:19:40:00.000	 11.48910675	-3.41057033	-4.19390376	 12.69725924	 11.19506530	-3.57098205	-3.71292576	 12.32353666
2012:204:19:45:00.000	 11.49137546	-3.44185355	-4.19181969	 12.70706173	 11.30083542	-3.52831430	-3.73731270	 12.41474716
2012:204:19:50:00.000	 11.49364445	-3.47314012	-4.18973384	 12.71693494	 11.24187763	-3.57832091	-3.67825398	 12.35795598
2012:204:19:55:00.000	 11.49591371	-3.50443004	-4.18764615	 12.72687872	 11.15115354	-3.74039884	-3.50505913	 12.27386600
2012:204:20:00:00.000	 11.49818326	-3.53572334	-4.18555660	 12.73689293	 11.20053842	-3.68902334	-3.81623602	 12.39471600
2012:204:20:05:00.000	 11.50045308	-3.56702001	-4.18346512	 12.74697740	 11.22117731	-3.73453731	-3.68820103	 12.38849089
2012:204:20:10:00.000	 11.50272318	-3.59832008	-4.18137168	 12.75713200	 11.06498874	-3.80260178	-3.70802153	 12.27368923
2012:204:20:15:00.000	 11.50499356	-3.62962355	-4.17927624	 12.76735656	 11.18460020	-3.74785172	-3.59622406	 12.33210391
2012:204:20:20:00.000	 11.50726422	-3.66093045	-4.17717874	 12.77765094	 11.14171664	-3.83898991	-3.77131666	 12.37332056
2012:204:20:25:00.000	 11.50953517	-3.69224079	-4.17507914	 12.78801499	 11.19336429	-4.14761943	-3.80615015	 12.52928952
2012:204:20:30:00.000	 11.51180639	-3.72355457	-4.17297740	 12.79844854	 11.16505829	-3.98901346	-3.67336766	 12.41266015
2012:204:20:35:00.000	 11.51407790	-3.75487183	-4.17087347	 12.80895146	 11.23067821	-4.03279931	-3.60432439	 12.46528437
2012:204:20:40:00.000	 11.51634969	-3.78619256	-4.16876731	 12.81952358	 11.25976465	-4.10276122	-3.78889583	 12.56907737
2012:204:20:45:00.000	 11.51862176	-3.81751679	-4.16665886	 12.83016475	 11.30848083	-4.04055422	-3.73650979	 12.57667168
2012:204:20:50:00.000	 11.52089412	-3.84884453	-4.16454809	 12.84087482	 11.21743189	-4.16498182	-3.83201385	 12.56433780
2012:204:20:55:00.000	 11.52316677	-3.88017580	-4.16243493	 12.85165363	 11.34391251	-4.12946736	-3.68606313	 12.62310733
2012:204:21:00:00.000	 11.52543970	-3.91151061	-4.16031936	 12.86250102	 11.15054878	-4.01031900	-3.64242533	 12.39720556
2012:204:21:05:00.000	 11.52771293	-3.94284899	-4.15820131	 12.87341685	 11.26385416	-4.10700355	-3.78664567	 12.57339112
2012:204:21:10:00.000	 11.52998644	-3.97419095	-4.15608074	 12.88440095	 11.30721145	-4.24845874	-3.70907973	 12.63566700
2012:204:21:15:00.000	 11.53226024	-4.00553650	-4.15395761	 12.89545317	 11.22175568	-4.37015594	-3.63203123	 12.57850597
2012:204:21:20:00.000	 11.53453433	-4.03688567	-4.15183186	 12.90657335	 11.21219189	-4.39700589	-3.67952142	 12.59321710
2012:204:21:25:00.000	 11.53680871	-4.06823847	-4.14970344	 12.91776133	 11.16873548	-4.11742846	-3.58257981	 12.43117140
2012:204:21:30:00.000	 11.53908339	-4.09959493	-4.14757230	 12.92901697	 11.24265801	-4.16902896	-3.79748415	 12.57795295
2012:204:21:35:00.000	 11.54135836	-4.13095506	-4.14543840	 12.94034010	 11.21670456	-4.37473220	-3.77109612	 12.61643318
2012:204:21:40:00.000	 11.54363363	-4.16231888	-4.14330169	 12.95173055	 11.30364705	-4.38676683	-3.60025601	 12.64864003
2012:204:21:45:00.000	 11.54590919	-4.19368641	-4.14116210	 12.96318819	 11.14579127	-4.52000478	-3.73866677	 12.59531626
2012:204:21:50:00.000	 11.54818505	-4.22505767	-4.13901960	 12.97471284	 11.16613687	-4.45692427	-3.52996534	 12.53088564
2012:204:21:55:00.000	 11.55046121	-4.25643268	-4.13687413	 12.98630435	 11.34142973	-4.30736314	-3.58200736	 12.64982696
2012:204:22:00:00.000	 11.55273767	-4.28781147	-4.13472564	 12.99796256	 11.38564117	-4.50963448	-3.58910237	 12.76134498
2012:204:22:05:00.000	 11.55501443	-4.31919405	-4.13257407	 13.00968731	 11.28865596	-4.52872204	-3.59821264	 12.68435063
2012:204:22:10:00.000	 11.55729150	-4.35058045	-4.13041938	 13.02147845	 11.22031435	-4.60021810	-3.74343228	 12.69136710
2012:204:22:15:00.000	 11.55956887	-4.38197069	-4.12826151	 13.03333581	 11.27751587	-4.41529291	-3.51133498	 12.60995871
2012:204:22:20:00.000	 11.56184654	-4.41336479	-4.12610040	 13.04525923	 11.31413220	-4.43759626	-3.53983759	 12.65831315
2012:204:22:25:00.000	 11.56412452	-4.44476278	-4.12393601	 13.05724856	 11.23905067	-4.53721539	-3.72424988	 12.67990052
2012:204:22:30:00.000	 11.56640281	-4.47616468	-4.12176828	 13.06930364	 11.24518218	-4.65064702	-3.60972477	 12.69342621
2012:204:22:35:00.000	 11.56868140	-4.50757051	-4.11959714	 13.08142430	 11.22213273	-4.73336357	-3.63858024	 12.71142783
2012:204:22:40:00.000	 11.57096031	-4.53898030	-4.11742256	 13.09361039	 11.26494434	-4.69475741	-3.70772046	 12.75495248
2012:204:22:45:00.000	 11.57323953	-4.57039407	-4.11524446	 13.10586174	 11.21742123	-4.68709807	-3.77466197	 12.73030348
2012:204:22:50:00.000	 11.57551907	-4.60181185	-4.11306280	 13.11817821	 11.29920199	-4.67197524	-3.64279086	 12.75831827
2012:204:22:55:00.000	 11.57779892	-4.63323367	-4.11087752	 13.13055962	 11.36215943	-4.75258626	-3.63982041	 12.84286445
2012:204:23:00:00.000	 11.58007909	-4.66465955	-4.10868856	 13.14300582	 11.36006826	-4.74843579	-3.55070076	 12.81467002
2012:204:23:05:00.000	 11.58235958	-4.69608952	-4.10649586	 13.15551664	 11.31906333	-4.84000527	-3.66562618	 12.84486683
2012:204:23:10:00.000	 11.58464039	-4.72752360	-4.10429936	 13.16809194	 11.37889701	-4.73901242	-3.56855649	 12.83247072
2012:204:23:15:00.000	 11.58692152	-4.75896183	-4.10209901	 13.18073154	 11.25712463	-4.90955094	-3.47226818	 12.76270232
