Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:234:02:00:00.000	-11.59069695	-5.18119378	 0.02934192	 12.69605789	-10.65321711	-5.63023727	 0.28988496	 12.05310864
2012:234:02:05:00.000	-11.58956178	-5.21073531	 0.02912254	 12.70710640	-10.60399864	-5.66705889	 0.46298315	 12.03379099
2012:234:02:10:00.000	-11.58842748	-5.24027920	 0.02890158	 12.71821579	-10.57871883	-5.60164170	 0.44968528	 11.97874669
2012:234:02:15:00.000	-11.58729405	-5.26982545	 0.02867901	 12.72938594	-10.67661342	-5.66583878	 0.47681336	 12.09734767
2012:234:02:20:00.000	-11.58616151	-5.29937410	 0.02845477	 12.74061671	-10.60939633	-5.69960812	 0.46642168	 12.05252100
2012:234:02:25:00.000	-11.58502985	-5.32892515	 0.02822881	 12.75190797	-10.59206297	-5.57112880	 0.38978039	 11.97430336
2012:234:02:30:00.000	-11.58389909	-5.35847863	 0.02800107	 12.76325960	-10.69554615	-5.62144889	 0.37082479	 12.08865956
2012:234:02:35:00.000	-11.58276922	-5.38803457	 0.02777151	 12.77467146	-10.65853929	-5.62723166	 0.59146242	 12.06731410
2012:234:02:40:00.000	-11.58164026	-5.41759299	 0.02754008	 12.78614342	-10.53658023	-5.82996325	 0.52027815	 12.05348817
2012:234:02:45:00.000	-11.58051221	-5.44715391	 0.02730671	 12.79767536	-10.70051124	-5.84847545	 0.56103283	 12.20755937
2012:234:02:50:00.000	-11.57938507	-5.47671735	 0.02707135	 12.80926714	-10.62919532	-5.73243111	 0.51004797	 12.08732482
2012:234:02:55:00.000	-11.57825886	-5.50628334	 0.02683395	 12.82091863	-10.62819267	-5.93453608	 0.23856467	 12.17597480
2012:234:03:00:00.000	-11.57713357	-5.53585190	 0.02659445	 12.83262971	-10.57168204	-5.98224415	 0.52372642	 12.15823230
2012:234:03:05:00.000	-11.57600921	-5.56542305	 0.02635279	 12.84440025	-10.58189319	-5.97709455	 0.42986402	 12.16191865
2012:234:03:10:00.000	-11.57488579	-5.59499684	 0.02610892	 12.85623011	-10.65252881	-5.97486021	 0.47264894	 12.22313604
2012:234:03:15:00.000	-11.57376331	-5.62457327	 0.02586278	 12.86811916	-10.51178368	-5.97297386	 0.43797056	 12.09837400
2012:234:03:20:00.000	-11.57264179	-5.65415238	 0.02561430	 12.88006729	-10.56699789	-5.92712575	 0.34407440	 12.12085602
2012:234:03:25:00.000	-11.57152121	-5.68373420	 0.02536342	 12.89207435	-10.62948947	-6.14389305	 0.48009709	 12.28737232
2012:234:03:30:00.000	-11.57040160	-5.71331874	 0.02511010	 12.90414023	-10.63519880	-6.13398440	 0.56458689	 12.29127259
2012:234:03:35:00.000	-11.56928295	-5.74290606	 0.02485425	 12.91626478	-10.56641890	-6.06420438	 0.47850750	 12.19233145
2012:234:03:40:00.000	-11.56816528	-5.77249616	 0.02459582	 12.92844789	-10.69861335	-6.09317604	 0.53861433	 12.32416072
2012:234:03:45:00.000	-11.56704858	-5.80208908	 0.02433475	 12.94068943	-10.50610303	-6.17918609	 0.32202810	 12.19331260
2012:234:03:50:00.000	-11.56593286	-5.83168486	 0.02407097	 12.95298927	-10.52657118	-6.27263976	 0.51725973	 12.26592973
2012:234:03:55:00.000	-11.56481814	-5.86128353	 0.02380441	 12.96534727	-10.57666373	-6.27116642	 0.38262709	 12.30349840
2012:234:04:00:00.000	-11.56370440	-5.89088511	 0.02353501	 12.97776333	-10.49488929	-6.21758260	 0.48542471	 12.20806995
2012:234:04:05:00.000	-11.56259167	-5.92048964	 0.02326270	 12.99023730	-10.60551175	-6.25806126	 0.69314917	 12.33380147
2012:234:04:10:00.000	-11.56147994	-5.95009715	 0.02298742	 13.00276906	-10.50574875	-6.32455293	 0.25735840	 12.26540912
2012:234:04:15:00.000	-11.56036923	-5.97970768	 0.02270908	 13.01535848	-10.53468677	-6.28373079	 0.54172547	 12.27852988
2012:234:04:20:00.000	-11.55925953	-6.00932127	 0.02242763	 13.02800545	-10.65298142	-6.38839411	 0.25902023	 12.42448792
2012:234:04:25:00.000	-11.55815085	-6.03893794	 0.02214298	 13.04070984	-10.63500259	-6.23287348	 0.53549235	 12.33864807
2012:234:04:30:00.000	-11.55704320	-6.06855774	 0.02185508	 13.05347151	-10.60196841	-6.51468058	 0.56414257	 12.45662764
2012:234:04:35:00.000	-11.55593659	-6.09818071	 0.02156384	 13.06629035	-10.41788424	-6.33890776	 0.41985329	 12.20209806
2012:234:04:40:00.000	-11.55483101	-6.12780687	 0.02126919	 13.07916623	-10.60244837	-6.50379713	 0.30628627	 12.44281912
2012:234:04:45:00.000	-11.55372648	-6.15743628	 0.02097105	 13.09209903	-10.44195316	-6.69465369	 0.38668362	 12.41008059
2012:234:04:50:00.000	-11.55262301	-6.18706897	 0.02066935	 13.10508863	-10.55572656	-6.38684673	 0.41804407	 12.34565584
2012:234:04:55:00.000	-11.55152059	-6.21670498	 0.02036402	 13.11813491	-10.63733717	-6.58822995	 0.45435496	 12.52085550
2012:234:05:00:00.000	-11.55041923	-6.24634435	 0.02005497	 13.13123774	-10.41146361	-6.58465514	 0.55261710	 12.33133602
2012:234:05:05:00.000	-11.54931894	-6.27598713	 0.01974212	 13.14439700	-10.53110959	-6.71908035	 0.32536231	 12.49705894
2012:234:05:10:00.000	-11.54821973	-6.30563336	 0.01942540	 13.15761257	-10.57097732	-6.83894274	 0.38428161	 12.59621062
2012:234:05:15:00.000	-11.54712159	-6.33528309	 0.01910472	 13.17088433	-10.63004339	-6.55826367	 0.39356859	 12.49723484
2012:234:05:20:00.000	-11.54602455	-6.36493635	 0.01878000	 13.18421217	-10.42711361	-6.72474823	 0.28240692	 12.41092746
2012:234:05:25:00.000	-11.54492859	-6.39459321	 0.01845116	 13.19759596	-10.71883206	-6.61683871	 0.36911272	 12.60243923
2012:234:05:30:00.000	-11.54383374	-6.42425369	 0.01811810	 13.21103559	-10.61460889	-6.81979288	 0.56918645	 12.62968417
2012:234:05:35:00.000	-11.54273998	-6.45391786	 0.01778076	 13.22453094	-10.64163907	-6.78921284	 0.42450789	 12.63017510
2012:234:05:40:00.000	-11.54164734	-6.48358577	 0.01743903	 13.23808189	-10.48276449	-6.79943333	 0.48882490	 12.50512029
2012:234:05:45:00.000	-11.54055582	-6.51325746	 0.01709283	 13.25168833	-10.56450597	-6.75492236	 0.64165509	 12.55625974
2012:234:05:50:00.000	-11.53946541	-6.54293298	 0.01674208	 13.26535014	-10.49835167	-6.92512315	 0.48925642	 12.58632055
2012:234:05:55:00.000	-11.53837613	-6.57261239	 0.01638667	 13.27906721	-10.53054719	-6.91867481	 0.43077539	 12.60789624
2012:234:06:00:00.000	-11.53728799	-6.60229574	 0.01602653	 13.29283943	-10.50102928	-6.96280531	 0.44983983	 12.60772952
2012:234:06:05:00.000	-11.53620098	-6.63198310	 0.01566155	 13.30666669	-10.53596511	-6.89315981	 0.52191067	 12.60176209
2012:234:06:10:00.000	-11.53511512	-6.66167450	 0.01529164	 13.32054886	-10.41577775	-7.07930855	 0.54632109	 12.60657488
2012:234:06:15:00.000	-11.53403041	-6.69137002	 0.01491672	 13.33448585	-10.53095849	-7.03398442	 0.50040386	 12.67429325
2012:234:06:20:00.000	-11.53294686	-6.72106971	 0.01453667	 13.34847755	-10.43583974	-7.17358362	 0.42333266	 12.67082215
2012:234:06:25:00.000	-11.53186447	-6.75077363	 0.01415140	 13.36252384	-10.63256684	-7.19750638	 0.54832544	 12.85134141
2012:234:06:30:00.000	-11.53078325	-6.78048185	 0.01376082	 13.37662461	-10.49238237	-7.20183899	 0.57405290	 12.73960212
2012:234:06:35:00.000	-11.52970321	-6.81019442	 0.01336483	 13.39077977	-10.56461753	-6.85560860	 0.43729070	 12.60234976
2012:234:06:40:00.000	-11.52862434	-6.83991142	 0.01296332	 13.40498921	-10.51400212	-7.20731245	 0.48725293	 12.75683680
2012:234:06:45:00.000	-11.52754667	-6.86963290	 0.01255618	 13.41925282	-10.56691277	-7.28188664	 0.39446452	 12.83915849
2012:234:06:50:00.000	-11.52647019	-6.89935894	 0.01214333	 13.43357050	-10.56377117	-7.28103386	 0.47843649	 12.83911840
2012:234:06:55:00.000	-11.52539490	-6.92908960	 0.01172464	 13.44794214	-10.54242724	-7.30713469	 0.21142226	 12.83017514
2012:234:07:00:00.000	-11.52432083	-6.95882495	 0.01130001	 13.46236766	-10.57662030	-7.17451755	 0.30856599	 12.78414317
2012:234:07:05:00.000	-11.52324796	-6.98856507	 0.01086934	 13.47684694	-10.59676421	-7.41191536	 0.43834090	 12.93911844
2012:234:07:10:00.000	-11.52217631	-7.01831003	 0.01043251	 13.49137990	-10.54743857	-7.33698304	 0.45485421	 12.85665046
2012:234:07:15:00.000	-11.52110589	-7.04805990	 0.00998942	 13.50596643	-10.55043685	-7.41970978	 0.46298615	 12.90658877
2012:234:07:20:00.000	-11.52003669	-7.07781477	 0.00953995	 13.52060644	-10.56221041	-7.42153842	 0.38778461	 12.91630871
2012:234:07:25:00.000	-11.51896873	-7.10757470	 0.00908398	 13.53529983	-10.56715431	-7.33452458	 0.42245606	 12.87030293
2012:234:07:30:00.000	-11.51790202	-7.13733979	 0.00862141	 13.55004652	-10.49031887	-7.51648621	 0.50236264	 12.91516527
2012:234:07:35:00.000	-11.51683655	-7.16711011	 0.00815210	 13.56484641	-10.51094863	-7.78878763	 0.35940653	 13.08746234
2012:234:07:40:00.000	-11.51577234	-7.19688575	 0.00767596	 13.57969941	-10.62269712	-7.43182688	 0.39432959	 12.97058439
2012:234:07:45:00.000	-11.51470939	-7.22666679	 0.00719285	 13.59460544	-10.36284734	-7.45071801	 0.46849581	 12.77226797
2012:234:07:50:00.000	-11.51364770	-7.25645333	 0.00670265	 13.60956441	-10.34376321	-7.44795333	 0.50080627	 12.75610297
2012:234:07:55:00.000	-11.51258729	-7.28624545	 0.00620524	 13.62457623	-10.57306118	-7.56007127	 0.35798728	 13.00312529
2012:234:08:00:00.000	-11.51152816	-7.31604324	 0.00570050	 13.63964083	-10.32301454	-7.67480022	 0.47402531	 12.87222344
2012:234:08:05:00.000	-11.51047031	-7.34584680	 0.00518829	 13.65475811	-10.61986692	-7.55006122	 0.44486423	 13.03835589
2012:234:08:10:00.000	-11.50941376	-7.37565623	 0.00466849	 13.66992801	-10.41354472	-7.80539478	 0.40635181	 13.02042472
2012:234:08:15:00.000	-11.50835851	-7.40547162	 0.00414098	 13.68515045	-10.48413060	-7.70070858	 0.52005293	 13.01876983
2012:234:08:20:00.000	-11.50730456	-7.43529308	 0.00360561	 13.70042534	-10.54460266	-7.72358740	 0.56664255	 13.08352268
2012:234:08:25:00.000	-11.50625193	-7.46512071	 0.00306226	 13.71575263	-10.57204737	-7.83624696	 0.41844704	 13.16625184
2012:234:08:30:00.000	-11.50520061	-7.49495461	 0.00251079	 13.73113222	-10.53669311	-7.80223502	 0.47589070	 13.11979426
2012:234:08:35:00.000	-11.50415062	-7.52479490	 0.00195106	 13.74656407	-10.63273053	-7.89426527	 0.50206735	 13.25246601
2012:234:08:40:00.000	-11.50310195	-7.55464168	 0.00138293	 13.76204809	-10.56814010	-8.03465295	 0.46584025	 13.28397294
2012:234:08:45:00.000	-11.50205463	-7.58449507	 0.00080627	 13.77758422	-10.65162826	-7.89373849	 0.32907776	 13.26185842
2012:234:08:50:00.000	-11.50100865	-7.61435519	 0.00022093	 13.79317241	-10.47311294	-7.91104584	 0.35807623	 13.13019483
2012:234:08:55:00.000	-11.49996402	-7.64422215	-0.00037324	 13.80881259	-10.65799180	-8.04269516	 0.37847625	 13.35748174
2012:234:09:00:00.000	-11.49892075	-7.67409608	-0.00097637	 13.82450470	-10.63805728	-7.91931415	 0.37357072	 13.26744536
2012:234:09:05:00.000	-11.49787885	-7.70397710	-0.00158862	 13.84024869	-10.64682771	-7.91964264	 0.35276584	 13.27408099
2012:234:09:10:00.000	-11.49683831	-7.73386534	-0.00221014	 13.85604450	-10.61697767	-8.13444472	 0.19931694	 13.37719729
2012:234:09:15:00.000	-11.49579915	-7.76376093	-0.00284108	 13.87189209	-10.43454982	-7.92396077	 0.63698742	 13.11830123
2012:234:09:20:00.000	-11.49476138	-7.79366401	-0.00348159	 13.88779140	-10.57467511	-8.18384298	 0.37792472	 13.37715350
2012:234:09:25:00.000	-11.49372500	-7.82357471	-0.00413184	 13.90374240	-10.48053502	-8.03251167	 0.30637963	 13.20822393
2012:234:09:30:00.000	-11.49269001	-7.85349317	-0.00479197	 13.91974504	-10.41902915	-8.18157734	 0.48500851	 13.25685932
2012:234:09:35:00.000	-11.49165643	-7.88341955	-0.00546215	 13.93579927	-10.64464966	-8.04572377	 0.48262294	 13.35231495
2012:234:09:40:00.000	-11.49062427	-7.91335399	-0.00614254	 13.95190507	-10.50512436	-8.20995716	 0.39610124	 13.33861941
2012:234:09:45:00.000	-11.48959352	-7.94329663	-0.00683331	 13.96806240	-10.48448095	-8.27520479	 0.40070236	 13.36344599
2012:234:09:50:00.000	-11.48856419	-7.97324764	-0.00753462	 13.98427124	-10.57280781	-8.23132455	 0.38567167	 13.40478441
2012:234:09:55:00.000	-11.48753630	-8.00320718	-0.00824664	 14.00053155	-10.52647628	-8.27943091	 0.32537853	 13.39665997
2012:234:10:00:00.000	-11.48650985	-8.03317541	-0.00896955	 14.01684330	-10.40332645	-8.26340866	 0.46056683	 13.29394817
2012:234:10:05:00.000	-11.48548485	-8.06315249	-0.00970351	 14.03320650	-10.42377199	-8.38654887	 0.43991790	 13.38664268
2012:234:10:10:00.000	-11.48446130	-8.09313861	-0.01044871	 14.04962110	-10.45791189	-8.28574625	 0.36180575	 13.34746192
2012:234:10:15:00.000	-11.48343921	-8.12313393	-0.01120532	 14.06608711	-10.49023914	-8.39974033	 0.32881896	 13.44406264
2012:234:10:20:00.000	-11.48241859	-8.15313864	-0.01197352	 14.08260451	-10.44870305	-8.47789961	 0.49670460	 13.46531074
2012:234:10:25:00.000	-11.48139944	-8.18315293	-0.01275350	 14.09917330	-10.40555446	-8.69764431	 0.17789839	 13.56323059
2012:234:10:30:00.000	-11.48038178	-8.21317698	-0.01354544	 14.11579348	-10.40146751	-8.47681313	 0.49063197	 13.42771055
2012:234:10:35:00.000	-11.47936561	-8.24321099	-0.01434953	 14.13246504	-10.47682217	-8.57565621	 0.60762798	 13.55320642
2012:234:10:40:00.000	-11.47835093	-8.27325517	-0.01516597	 14.14918801	-10.54131976	-8.64105305	 0.34892610	 13.63505126
2012:234:10:45:00.000	-11.47733776	-8.30330972	-0.01599494	 14.16596239	-10.48004015	-8.59052785	 0.31735728	 13.55618710
2012:234:10:50:00.000	-11.47632611	-8.33337484	-0.01683663	 14.18278819	-10.32292101	-8.69055542	 0.46731306	 13.50234616
2012:234:10:55:00.000	-11.47531597	-8.36345077	-0.01769126	 14.19966544	-10.49353567	-8.73404314	 0.43963248	 13.66118347
2012:234:11:00:00.000	-11.47430737	-8.39353772	-0.01855902	 14.21659416	-10.49341352	-8.55536873	 0.19049025	 13.54068203
2012:234:11:05:00.000	-11.47330030	-8.42363592	-0.01944012	 14.23357439	-10.51799718	-8.75748849	 0.30248895	 13.68999330
2012:234:11:10:00.000	-11.47229477	-8.45374561	-0.02033476	 14.25060615	-10.57130177	-8.80474898	 0.41086731	 13.76398635
2012:234:11:15:00.000	-11.47129079	-8.48386703	-0.02124315	 14.26768950	-10.56400315	-8.78985592	 0.47948054	 13.75099450
2012:234:11:20:00.000	-11.47028838	-8.51400042	-0.02216551	 14.28482447	-10.44442448	-8.81422171	 0.54543226	 13.67802975
2012:234:11:25:00.000	-11.46928753	-8.54414606	-0.02310205	 14.30201112	-10.56733097	-8.78219619	 0.40818972	 13.74637344
2012:234:11:30:00.000	-11.46828826	-8.57430419	-0.02405299	 14.31924951	-10.45729291	-8.84720135	 0.50373282	 13.70731387
2012:234:11:35:00.000	-11.46729057	-8.60447508	-0.02501855	 14.33653970	-10.43069145	-8.91569899	 0.35719465	 13.72693573
2012:234:11:40:00.000	-11.46629447	-8.63465903	-0.02599896	 14.35388176	-10.60052495	-8.87068302	 0.38193989	 13.82797674
2012:234:11:45:00.000	-11.46529997	-8.66485630	-0.02699444	 14.37127576	-10.49099249	-8.91567427	 0.48035322	 13.77758671
2012:234:11:50:00.000	-11.46430709	-8.69506720	-0.02800523	 14.38872180	-10.47838692	-9.04770817	 0.55207856	 13.85510706
2012:234:11:55:00.000	-11.46331582	-8.72529203	-0.02903156	 14.40621996	-10.40159228	-9.02076249	 0.30700124	 13.77289338
2012:234:12:00:00.000	-11.46232617	-8.75553110	-0.03007367	 14.42377033	-10.63823459	-9.14379294	 0.46343477	 14.03560991
2012:234:12:05:00.000	-11.46133816	-8.78578472	-0.03113179	 14.44137303	-10.48326885	-9.16857984	 0.41959320	 13.93477510
2012:234:12:10:00.000	-11.46035180	-8.81605323	-0.03220618	 14.45902816	-10.42971069	-9.16892364	 0.53609714	 13.89767769
2012:234:12:15:00.000	-11.45936708	-8.84633697	-0.03329707	 14.47673584	-10.48352889	-9.25278571	 0.31721681	 13.98643919
2012:234:12:20:00.000	-11.45838403	-8.87663628	-0.03440473	 14.49449620	-10.44645812	-9.17833719	 0.39242371	 13.91145025
2012:234:12:25:00.000	-11.45740265	-8.90695152	-0.03552940	 14.51230937	-10.41239816	-9.02490492	 0.34328607	 13.78355566
2012:234:12:30:00.000	-11.45642295	-8.93728307	-0.03667134	 14.53017551	-10.40333718	-9.35147690	 0.52916645	 13.99911954
2012:234:12:35:00.000	-11.45544493	-8.96763130	-0.03783081	 14.54809476	-10.38020115	-9.15835300	 0.25186905	 13.84529417
2012:234:12:40:00.000	-11.45446862	-8.99799661	-0.03900809	 14.56606728	-10.49904445	-9.28462914	 0.49778083	 14.02487787
2012:234:12:45:00.000	-11.45349401	-9.02837940	-0.04020343	 14.58409326	-10.48326548	-9.24521049	 0.31947312	 13.98124358
2012:234:12:50:00.000	-11.45252112	-9.05878008	-0.04141710	 14.60217286	-10.47979625	-9.25251689	 0.30611836	 13.98319150
2012:234:12:55:00.000	-11.45154996	-9.08919909	-0.04264939	 14.62030628	-10.31804663	-9.52401431	 0.45109119	 14.04948181
2012:234:13:00:00.000	-11.45058054	-9.11963687	-0.04390058	 14.63849373	-10.45443637	-9.30884817	 0.57109740	 14.01073288
2012:234:13:05:00.000	-11.44961286	-9.15009388	-0.04517094	 14.65673542	-10.48920722	-9.45947477	 0.42310914	 14.13124435
2012:234:13:10:00.000	-11.44864694	-9.18057058	-0.04646076	 14.67503157	-10.48795247	-9.51852943	 0.40283642	 14.16966696
2012:234:13:15:00.000	-11.44768279	-9.21106746	-0.04777034	 14.69338243	-10.41188481	-9.39488922	 0.36507868	 14.02878490
2012:234:13:20:00.000	-11.44672042	-9.24158502	-0.04909997	 14.71178823	-10.47719519	-9.68769307	 0.49981044	 14.27864923
2012:234:13:25:00.000	-11.44575984	-9.27212378	-0.05044994	 14.73024925	-10.54342703	-9.40304860	 0.32835291	 14.13158011
2012:234:13:30:00.000	-11.44480106	-9.30268427	-0.05182057	 14.74876576	-10.46453884	-9.53434491	 0.31145515	 14.16025848
2012:234:13:35:00.000	-11.44384409	-9.33326705	-0.05321215	 14.76733804	-10.47423534	-9.34725557	 0.26418809	 14.04190926
2012:234:13:40:00.000	-11.44288894	-9.36387267	-0.05462500	 14.78596641	-10.33858745	-9.53426393	 0.32217092	 14.06756406
2012:234:13:45:00.000	-11.44193562	-9.39450173	-0.05605943	 14.80465118	-10.35836321	-9.50957784	 0.33317176	 14.06571270
2012:234:13:50:00.000	-11.44098416	-9.42515484	-0.05751577	 14.82339268	-10.41063211	-9.64612492	 0.17097135	 14.19361307
2012:234:13:55:00.000	-11.44003455	-9.45583262	-0.05899432	 14.84219126	-10.54673746	-9.82144550	 0.40896342	 14.41757707
2012:234:14:00:00.000	-11.43908681	-9.48653571	-0.06049543	 14.86104729	-10.35393821	-9.67791150	 0.34246424	 14.17688198
2012:234:14:05:00.000	-11.43814095	-9.51726479	-0.06201941	 14.87996116	-10.45014924	-9.78410303	 0.28033816	 14.31854155
2012:234:14:10:00.000	-11.43719699	-9.54802056	-0.06356662	 14.89893326	-10.37962536	-9.81218984	 0.35402361	 14.28800197
2012:234:14:15:00.000	-11.43625493	-9.57880371	-0.06513737	 14.91796402	-10.48994651	-9.88196667	 0.34621754	 14.41569942
2012:234:14:20:00.000	-11.43531479	-9.60961501	-0.06673203	 14.93705387	-10.52141461	-9.88041973	 0.30959949	 14.43686235
2012:234:14:25:00.000	-11.43437659	-9.64045520	-0.06835092	 14.95620328	-10.40896088	-9.85293934	 0.35195386	 14.33710235
2012:234:14:30:00.000	-11.43344033	-9.67132509	-0.06999442	 14.97541272	-10.33914388	-9.87981685	 0.43258821	 14.30742356
2012:234:14:35:00.000	-11.43250604	-9.70222550	-0.07166286	 14.99468271	-10.41133021	-10.11787381	 0.28080082	 14.52081969
2012:234:14:40:00.000	-11.43157372	-9.73315727	-0.07335661	 15.01401377	-10.32506291	-10.10915743	 0.40968850	 14.45579646
2012:234:14:45:00.000	-11.43064339	-9.76412129	-0.07507603	 15.03340645	-10.29698925	-9.99676933	 0.39148294	 14.35685176
2012:234:14:50:00.000	-11.42971506	-9.79511846	-0.07682150	 15.05286132	-10.40066860	-10.11605213	 0.20336399	 14.51033590
2012:234:14:55:00.000	-11.42878875	-9.82614974	-0.07859336	 15.07237898	-10.43546347	-10.16399501	 0.25187109	 14.56947668
2012:234:15:00:00.000	-11.42786448	-9.85721610	-0.08039201	 15.09196007	-10.40058076	-10.10780172	 0.22783426	 14.50489033
2012:234:15:05:00.000	-11.42694226	-9.88831856	-0.08221782	 15.11160525	-10.52545169	-10.24841742	 0.35766981	 14.69565267
2012:234:15:10:00.000	-11.42602210	-9.91945817	-0.08407118	 15.13131519	-10.37585251	-10.12832759	 0.23535084	 14.50188272
2012:234:15:15:00.000	-11.42510403	-9.95063602	-0.08595247	 15.15109063	-10.33063977	-10.34418792	 0.37859666	 14.62424401
2012:234:15:20:00.000	-11.42418809	-9.98185325	-0.08786211	 15.17093233	-10.40275364	-10.37738859	 0.31580059	 14.69743980
2012:234:15:25:00.000	-11.42327430	-10.01311102	-0.08980052	 15.19084107	-10.39927893	-10.14032849	 0.19941044	 14.52667756
2012:234:15:30:00.000	-11.42236270	-10.04441057	-0.09176812	 15.21081770	-10.35497883	-10.45869643	 0.23821285	 14.71975332
2012:234:15:35:00.000	-11.42145332	-10.07575316	-0.09376531	 15.23086307	-10.42988035	-10.49942856	 0.23506499	 14.80195669
2012:234:15:40:00.000	-11.42054620	-10.10714010	-0.09579252	 15.25097809	-10.48681342	-10.39692225	 0.31935754	 14.77064436
2012:234:15:45:00.000	-11.41964135	-10.13857276	-0.09785018	 15.27116371	-10.36459045	-10.48816413	 0.46706702	 14.75291577
2012:234:15:50:00.000	-11.41873883	-10.17005258	-0.09993869	 15.29142092	-10.33853480	-10.38526485	 0.42802075	 14.66045444
2012:234:15:55:00.000	-11.41783866	-10.20158102	-0.10205848	 15.31175075	-10.30604709	-10.56628383	 0.40181339	 14.76558954
2012:234:16:00:00.000	-11.41694090	-10.23316011	-0.10421026	 15.33215496	-10.35441793	-10.57026036	 0.30895594	 14.80016130
2012:234:16:05:00.000	-11.41632044	-10.26453899	-0.10626197	 15.35263258	-10.39491389	-10.59011498	 0.26633735	 14.84185148
2012:234:16:10:00.000	-12.18812771	-9.36510113	 0.24088343	 15.37249496	-11.03769411	-10.07727955	 0.83460822	 14.96935453
2012:234:16:15:00.000	-14.13104668	-6.00497699	 1.02608839	 15.38827671	-13.40811094	-7.69310909	 1.80072314	 15.56291669
2012:234:16:20:00.000	-15.32874122	-0.71650276	 1.23256341	 15.39488682	-15.09081638	-2.75414022	 2.47484839	 15.53848338
2012:234:16:25:00.000	-14.67707907	 4.61567566	 0.41100315	 15.39123381	-15.13562343	 2.44014261	 1.87223963	 15.44532741
2012:234:16:30:00.000	-12.27232920	 9.17512501	-1.31459592	 15.37924407	-13.50252258	 7.50659042	 0.36122572	 15.45415935
2012:234:16:35:00.000	-8.47960667	 12.26899226	-3.68318299	 15.36221678	-10.18157750	 11.00839030	-1.58552998	 15.07929703
2012:234:16:40:00.000	-4.41227525	 13.39896582	-6.03629469	 15.34396361	-5.96395342	 12.78771730	-4.05478822	 14.68134243
2012:234:16:45:00.000	-2.42321743	 13.34595470	-7.13484945	 15.32620516	-3.13170999	 13.26639779	-5.70425888	 14.77683474
2012:234:16:50:00.000	-2.28758124	 13.31140516	-7.20654282	 15.30884701	-2.69770987	 13.42002795	-6.19537272	 15.02523343
2012:234:16:55:00.000	-2.28727263	 13.29266753	-7.20447826	 15.29153796	-2.70780156	 13.30109666	-6.12475955	 14.89195207
2012:234:17:00:00.000	-2.28696909	 13.27398163	-7.20240013	 15.27427195	-2.67533711	 13.24950317	-6.01321139	 14.79427854
2012:234:17:05:00.000	-2.28667072	 13.25534738	-7.20030835	 15.25704878	-2.60949782	 13.26991387	-6.05940606	 14.81952790
2012:234:17:10:00.000	-2.28637770	 13.23676555	-7.19820259	 15.23986896	-2.75684836	 13.24347017	-5.93387141	 14.77201384
2012:234:17:15:00.000	-2.28609024	 13.21823695	-7.19608255	 15.22273302	-2.84552902	 13.07012759	-5.96603499	 14.64651454
2012:234:17:20:00.000	-2.28580855	 13.19976234	-7.19394788	 15.20564148	-2.72585673	 13.24149560	-6.04279715	 14.80866613
2012:234:17:25:00.000	-2.28553284	 13.18134252	-7.19179825	 15.18859483	-2.78903621	 13.02740856	-6.18039423	 14.68653517
2012:234:17:30:00.000	-2.28526334	 13.16297826	-7.18963332	 15.17159361	-2.73242412	 13.22348841	-6.08639578	 14.81149905
2012:234:17:35:00.000	-2.28500029	 13.14467036	-7.18745273	 15.15463830	-2.65838165	 13.15399944	-6.07840807	 14.73254543
2012:234:17:40:00.000	-2.28474395	 13.12641959	-7.18525614	 15.13772942	-2.76639023	 13.10613069	-6.12488646	 14.72904644
2012:234:17:45:00.000	-2.28449457	 13.10822672	-7.18304317	 15.12086745	-2.59349468	 13.12481509	-6.16176178	 14.72969463
2012:234:17:50:00.000	-2.28425243	 13.09009251	-7.18081345	 15.10405287	-2.68101573	 13.15001798	-5.94109451	 14.67693425
2012:234:17:55:00.000	-2.28401783	 13.07201772	-7.17856661	 15.08728614	-2.74794477	 13.08864378	-6.15570309	 14.72273241
2012:234:18:00:00.000	-2.28379107	 13.05400306	-7.17630226	 15.07056774	-2.65039569	 13.04056833	-6.07497580	 14.62922610
2012:234:18:05:00.000	-2.28357246	 13.03604928	-7.17402003	 15.05389808	-2.68042110	 13.17452635	-6.18808494	 14.80023698
2012:234:18:10:00.000	-2.28336236	 13.01815705	-7.17171951	 15.03727759	-2.75242056	 13.02420165	-5.91177115	 14.56602934
2012:234:18:15:00.000	-2.28316110	 13.00032705	-7.16940030	 15.02070666	-2.75864500	 12.94050610	-5.93497543	 14.50145159
2012:234:18:20:00.000	-2.28296907	 12.98255991	-7.16706201	 15.00418567	-2.70959891	 13.00181669	-6.02627713	 14.58482493
2012:234:18:25:00.000	-2.28278665	 12.96485624	-7.16470423	 14.98771493	-2.73063752	 12.93326607	-5.93970117	 14.49194928
2012:234:18:30:00.000	-2.28261427	 12.94721659	-7.16232655	 14.97129477	-2.75034532	 13.01955792	-6.14131182	 14.65573626
2012:234:18:35:00.000	-2.28245236	 12.92964148	-7.15992857	 14.95492544	-2.70672058	 12.96188072	-6.07768821	 14.56968967
